Symbol,ts,fam,cat,rec_ret,bench,days_rec,E0_control,E0_control__days,E0_control__init,E0_control__t1,E1_dhan_native,E1_dhan_native__days,E1_dhan_native__init,E1_dhan_native__t1,E2_dhan_tighten1R,E2_dhan_tighten1R__days,E2_dhan_tighten1R__init,E2_dhan_tighten1R__t1,E3_gemini,E3_gemini__days,E3_gemini__init,E3_gemini__t1,E4_claude,E4_claude__days,E4_claude__init,E4_claude__t1,E5_pure_trail,E5_pure_trail__days,E5_pure_trail__init,E5_pure_trail__t1,a_E0_control,a_E1_dhan_native,a_E2_dhan_tighten1R,a_E3_gemini,a_E4_claude,a_E5_pure_trail
GLENMARK,2023-09-15,POS,POS-BO,-9.55,-2.59,23.0,-9.55,23,False,False,-11.58,24,True,False,-11.58,24,True,False,-11.58,24,True,False,-11.58,24,True,False,-11.58,24,True,False,-6.960000000000001,-8.99,-8.99,-8.99,-8.99,-8.99
HCLTECH,2023-09-15,POS,POS-BO,-6.83,-1.39,17.0,-6.83,17,True,False,-6.83,17,True,False,-6.83,17,True,False,-6.83,17,True,False,-6.83,17,True,False,-6.83,17,True,False,-5.44,-5.44,-5.44,-5.44,-5.44,-5.44
TECHM,2023-09-15,POS,POS-BO,-7.89,-3.07,11.0,-7.89,11,True,False,-7.89,11,True,False,-7.89,11,True,False,-7.89,11,True,False,-7.89,11,True,False,-7.89,11,True,False,-4.82,-4.82,-4.82,-4.82,-4.82,-4.82
TITAN,2023-09-15,POS,POS-BO,-4.25,-2.33,10.0,-4.25,10,False,False,-3.65,10,False,False,-3.65,10,False,False,-3.65,10,False,False,-3.65,10,False,False,-3.65,10,False,False,-1.92,-1.3199999999999998,-1.3199999999999998,-1.3199999999999998,-1.3199999999999998,-1.3199999999999998
CHOLAHLDNG,2023-09-15,POS,POS-BO,-10.15,-0.13,47.0,-10.15,47,False,False,-7.52,26,False,False,-7.52,26,False,False,-7.52,26,False,False,-7.52,26,False,False,-7.52,26,False,False,-10.02,-7.39,-7.39,-7.39,-7.39,-7.39
JKTYRE,2023-09-15,SWG,SWG-PB,20.12,7.4,60.0,20.12,60,False,True,2.01,3,False,False,2.01,3,False,False,2.01,3,False,False,2.01,3,False,False,2.01,3,False,False,12.72,-5.390000000000001,-5.390000000000001,-5.390000000000001,-5.390000000000001,-5.390000000000001
HINDCOPPER,2023-09-15,POS,POS-ACCUM,-14.6,-6.29,26.0,-14.6,26,False,False,55.54,84,False,False,55.54,84,False,False,55.54,84,False,False,55.54,84,False,False,55.54,84,False,False,-8.309999999999999,61.83,61.83,61.83,61.83,61.83
HAL,2023-09-15,SWG,SWG-PB,-2.34,-2.29,4.0,-2.34,4,True,False,0.9,2,False,False,0.9,2,False,False,0.9,2,False,False,0.9,2,False,False,0.9,2,False,False,-0.04999999999999982,3.19,3.19,3.19,3.19,3.19
FEDERALBNK,2023-09-15,POS,POS-ACCUM,-3.19,9.9,84.0,-3.19,84,False,False,-3.0,83,False,False,-3.0,83,False,False,-3.0,83,False,False,-3.0,83,False,False,-3.0,83,False,False,-13.09,-12.9,-12.9,-12.9,-12.9,-12.9
FORTIS,2023-09-15,SWG,SWG-PB,-2.84,-4.4,24.0,-2.84,24,True,False,1.13,11,False,False,1.13,11,False,False,1.13,11,False,False,1.13,11,False,False,1.13,11,False,False,1.5600000000000005,5.53,5.53,5.53,5.53,5.53
AUBANK,2023-09-15,SWG,SWG-PB,-2.89,-2.11,9.0,-2.89,9,True,False,0.55,5,False,False,0.55,5,False,False,0.55,5,False,False,0.55,5,False,False,0.55,5,False,False,-0.7800000000000002,2.66,2.66,2.66,2.66,2.66
SRF,2023-09-15,SWG,SWG-PB,-2.01,-0.3,1.0,-2.01,1,True,False,-2.01,1,True,False,-2.01,1,True,False,-2.01,1,True,False,-2.01,1,True,False,-2.01,1,True,False,-1.7099999999999997,-1.7099999999999997,-1.7099999999999997,-1.7099999999999997,-1.7099999999999997,-1.7099999999999997
BATAINDIA,2023-09-15,SWG,SWG-REV,-3.4,-2.29,4.0,-3.4,4,True,False,-3.4,4,True,False,-3.4,4,True,False,-3.4,4,True,False,-3.4,4,True,False,-3.4,4,True,False,-1.1099999999999999,-1.1099999999999999,-1.1099999999999999,-1.1099999999999999,-1.1099999999999999,-1.1099999999999999
ITI,2023-10-16,POS,POS-BO,-8.57,1.15,22.0,-8.57,22,False,False,-11.9,6,False,False,-11.9,6,False,False,-11.9,6,False,False,-11.9,6,False,False,-11.9,6,False,False,-9.72,-13.05,-13.05,-13.05,-13.05,-13.05
FACT,2023-10-16,POS,POS-BO,10.61,14.54,83.0,10.61,83,False,False,18.44,76,False,False,18.44,76,False,False,18.44,76,False,False,18.44,76,False,False,18.44,76,False,False,-3.9299999999999997,3.900000000000002,3.900000000000002,3.900000000000002,3.900000000000002,3.900000000000002
WELCORP,2023-10-16,POS,POS-BO,-12.6,-3.63,6.0,-12.6,6,False,False,-13.56,7,True,False,-13.56,7,True,False,-13.56,7,True,False,-13.56,7,True,False,-13.56,7,True,False,-8.969999999999999,-9.93,-9.93,-9.93,-9.93,-9.93
GRAVITA,2023-10-16,POS,POS-BO,1.27,8.9,46.0,1.27,46,False,False,0.62,65,False,False,0.62,65,False,False,0.62,65,False,False,0.62,65,False,False,0.62,65,False,False,-7.630000000000001,-8.280000000000001,-8.280000000000001,-8.280000000000001,-8.280000000000001,-8.280000000000001
GMDCLTD,2023-10-16,POS,POS-BO,-22.02,-2.89,12.0,-22.02,12,True,False,-22.02,12,True,False,-22.02,12,True,False,-22.02,12,True,False,-22.02,12,True,False,-22.02,12,True,False,-19.13,-19.13,-19.13,-19.13,-19.13,-19.13
MCX,2023-10-16,POS,POS-BO,58.84,12.96,103.0,58.84,103,False,True,61.15,81,False,False,61.15,81,False,False,67.5,81,False,True,61.15,81,False,False,61.15,81,False,False,45.88,48.19,48.19,54.54,48.19,48.19
WELSPUNLIV,2023-10-16,POS,POS-BO,10.46,7.97,45.0,10.46,45,False,False,11.0,45,False,False,11.0,45,False,False,11.0,45,False,False,11.0,45,False,False,11.0,45,False,False,2.490000000000001,3.0300000000000002,3.0300000000000002,3.0300000000000002,3.0300000000000002,3.0300000000000002
SUNTV,2023-10-16,POS,POS-BO,0.47,10.43,68.0,0.47,68,False,False,-1.51,68,False,False,-1.51,68,False,False,-1.51,68,False,False,-1.51,68,False,False,-1.51,68,False,False,-9.959999999999999,-11.94,-11.94,-11.94,-11.94,-11.94
BOSCHLTD,2023-10-16,POS,POS-BO,43.55,19.53,120.0,43.55,120,False,True,23.97,83,False,False,23.97,83,False,False,23.97,83,False,False,23.97,83,False,False,23.97,83,False,False,24.019999999999996,4.439999999999998,4.439999999999998,4.439999999999998,4.439999999999998,4.439999999999998
SHYAMMETL,2023-10-16,POS,POS-BO,31.82,16.65,101.0,31.82,101,False,False,38.44,80,False,False,38.44,80,False,False,38.44,80,False,False,38.44,80,False,False,38.44,80,False,False,15.170000000000002,21.79,21.79,21.79,21.79,21.79
TVSMOTOR,2023-10-16,POS,POS-BO,32.48,19.53,120.0,32.48,120,False,True,31.33,105,False,False,31.33,105,False,False,34.44,105,False,True,31.33,105,False,False,31.33,105,False,False,12.949999999999996,11.799999999999997,11.799999999999997,14.909999999999997,11.799999999999997,11.799999999999997
HEROMOTOCO,2023-10-16,POS,POS-BO,38.54,15.11,93.0,38.54,93,False,True,43.28,88,False,False,43.28,88,False,False,42.69,88,False,True,43.28,88,False,False,43.28,88,False,False,23.43,28.17,28.17,27.58,28.17,28.17
VIJAYA,2023-10-16,POS,POS-BO,9.16,17.19,98.0,9.16,98,False,False,14.15,80,False,False,14.15,80,False,False,14.15,80,False,False,14.15,80,False,False,14.15,80,False,False,-8.030000000000001,-3.040000000000001,-3.040000000000001,-3.040000000000001,-3.040000000000001,-3.040000000000001
NAM-INDIA,2023-10-16,POS,POS-BO,18.92,12.96,103.0,18.92,103,False,False,23.52,80,False,False,23.52,80,False,False,23.52,80,False,False,23.52,80,False,False,23.52,80,False,False,5.960000000000001,10.559999999999999,10.559999999999999,10.559999999999999,10.559999999999999,10.559999999999999
LALPATHLAB,2023-10-16,POS,POS-BO,-3.42,7.97,45.0,-3.42,45,False,False,-5.35,63,False,False,-5.35,63,False,False,-5.35,63,False,False,-5.35,63,False,False,-5.35,63,False,False,-11.39,-13.32,-13.32,-13.32,-13.32,-13.32
RVNL,2023-10-16,SWG,SWG-PB,-4.3,-2.9,5.0,-4.3,5,True,False,-4.3,5,True,False,-4.3,5,True,False,-4.3,5,True,False,-4.3,5,True,False,-4.3,5,True,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
RKFORGE,2023-10-16,SWG,SWG-PB,-4.47,-2.9,5.0,-4.47,5,True,False,-4.47,5,True,False,-4.47,5,True,False,-4.47,5,True,False,-4.47,5,True,False,-4.47,5,True,False,-1.5699999999999998,-1.5699999999999998,-1.5699999999999998,-1.5699999999999998,-1.5699999999999998,-1.5699999999999998
ACUTAAS,2023-10-16,SWG,SWG-PB,-3.15,-0.47,3.0,-3.15,3,True,False,-3.15,3,True,False,-3.15,3,True,False,-3.15,3,True,False,-3.15,3,True,False,-3.15,3,True,False,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997
AMBER,2023-10-16,SWG,SWG-PB,-3.28,-2.9,5.0,-3.28,5,True,False,-3.28,5,True,False,-3.28,5,True,False,-3.28,5,True,False,-3.28,5,True,False,-3.28,5,True,False,-0.3799999999999999,-0.3799999999999999,-0.3799999999999999,-0.3799999999999999,-0.3799999999999999,-0.3799999999999999
RAINBOW,2023-10-16,SWG,SWG-PB,-3.28,-1.34,14.0,-3.28,14,True,False,1.54,7,False,False,1.54,7,False,False,1.54,7,False,False,1.54,7,False,False,1.54,7,False,False,-1.9399999999999997,2.88,2.88,2.88,2.88,2.88
BALKRISIND,2023-10-16,POS,POS-ACCUM,-5.71,7.97,45.0,-5.71,45,False,False,-5.51,45,False,False,-5.51,45,False,False,-5.51,45,False,False,-5.51,45,False,False,-5.51,45,False,False,-13.68,-13.48,-13.48,-13.48,-13.48,-13.48
GMRAIRPORT,2023-10-16,SWG,SWG-PB,-3.28,-0.47,3.0,-3.28,3,True,False,-3.28,3,True,False,-3.28,3,True,False,-3.28,3,True,False,-3.28,3,True,False,-3.28,3,True,False,-2.8099999999999996,-2.8099999999999996,-2.8099999999999996,-2.8099999999999996,-2.8099999999999996,-2.8099999999999996
IDFCFIRSTB,2023-10-16,SWG,SWG-REV,-3.8,-2.9,5.0,-3.8,5,True,False,-3.8,5,True,False,-3.8,5,True,False,-3.8,5,True,False,-3.8,5,True,False,-3.8,5,True,False,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999
RPOWER,2023-10-16,SWG,SWG-REV,-6.15,-2.9,5.0,-6.12,5,True,False,-6.12,5,True,False,-6.12,5,True,False,-6.12,5,True,False,-6.12,5,True,False,-6.12,5,True,False,-3.22,-3.22,-3.22,-3.22,-3.22,-3.22
AJANTPHARM,2023-10-16,SWG,SWG-PB,-3.27,-3.63,6.0,-3.27,6,True,False,-3.27,6,True,False,-3.27,6,True,False,-3.27,6,True,False,-3.27,6,True,False,-3.27,6,True,False,0.3599999999999999,0.3599999999999999,0.3599999999999999,0.3599999999999999,0.3599999999999999,0.3599999999999999
FSL,2023-10-16,SWG,SWG-PB,-3.23,-2.9,5.0,-3.23,5,True,False,1.6,4,False,False,1.6,4,False,False,1.6,4,False,False,1.6,4,False,False,1.6,4,False,False,-0.33000000000000007,4.5,4.5,4.5,4.5,4.5
TEJASNET,2023-10-16,SWG,SWG-PB,-3.02,-2.9,5.0,-3.02,5,True,False,1.62,3,False,False,1.62,3,False,False,1.62,3,False,False,1.62,3,False,False,1.62,3,False,False,-0.1200000000000001,4.52,4.52,4.52,4.52,4.52
ICICIPRULI,2023-10-16,SWG,SWG-REV,-4.31,-4.82,7.0,-4.31,7,True,False,-4.31,7,True,False,-4.31,7,True,False,-4.31,7,True,False,-4.31,7,True,False,-4.31,7,True,False,0.5100000000000007,0.5100000000000007,0.5100000000000007,0.5100000000000007,0.5100000000000007,0.5100000000000007
NLCINDIA,2023-10-16,SWG,SWG-PB,-3.95,-2.9,5.0,-3.95,5,True,False,-3.95,5,True,False,-3.95,5,True,False,-3.95,5,True,False,-3.95,5,True,False,-3.95,5,True,False,-1.0500000000000003,-1.0500000000000003,-1.0500000000000003,-1.0500000000000003,-1.0500000000000003,-1.0500000000000003
IPCALAB,2023-10-16,POS,POS-ACCUM,26.1,21.33,155.0,26.1,155,False,False,19.29,81,False,False,19.29,81,False,False,19.29,81,False,False,19.29,81,False,False,19.29,81,False,False,4.770000000000003,-2.039999999999999,-2.039999999999999,-2.039999999999999,-2.039999999999999,-2.039999999999999
MANAPPURAM,2023-10-16,SWG,SWG-PB,-3.25,-1.06,4.0,-3.25,4,True,False,-3.25,4,True,False,-3.25,4,True,False,-3.25,4,True,False,-3.25,4,True,False,-3.25,4,True,False,-2.19,-2.19,-2.19,-2.19,-2.19,-2.19
RBLBANK,2023-10-16,SWG,SWG-PB,-3.51,-2.9,5.0,-3.51,5,True,False,-3.51,5,True,False,-3.51,5,True,False,-3.51,5,True,False,-3.51,5,True,False,-3.51,5,True,False,-0.6099999999999999,-0.6099999999999999,-0.6099999999999999,-0.6099999999999999,-0.6099999999999999,-0.6099999999999999
DEEPAKNTR,2023-10-16,SWG,SWG-REV,-3.57,-2.9,5.0,-3.57,5,True,False,-3.57,5,True,False,-3.57,5,True,False,-3.57,5,True,False,-3.57,5,True,False,-3.57,5,True,False,-0.6699999999999999,-0.6699999999999999,-0.6699999999999999,-0.6699999999999999,-0.6699999999999999,-0.6699999999999999
SUNPHARMA,2023-10-16,SWG,SWG-PB,-2.38,-4.82,7.0,-2.38,7,True,False,-2.38,7,True,False,-2.38,7,True,False,-2.38,7,True,False,-2.38,7,True,False,-2.38,7,True,False,2.4400000000000004,2.4400000000000004,2.4400000000000004,2.4400000000000004,2.4400000000000004,2.4400000000000004
ABCAPITAL,2023-10-16,SWG,SWG-PB,-2.67,-2.9,5.0,-2.67,5,True,False,-2.67,5,True,False,-2.67,5,True,False,-2.67,5,True,False,-2.67,5,True,False,-2.67,5,True,False,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.22999999999999998
SHRIRAMFIN,2023-10-16,SWG,SWG-PB,-2.68,-3.63,6.0,-2.68,6,True,False,-2.68,6,True,False,-2.68,6,True,False,-2.68,6,True,False,-2.68,6,True,False,-2.68,6,True,False,0.9499999999999997,0.9499999999999997,0.9499999999999997,0.9499999999999997,0.9499999999999997,0.9499999999999997
ALKEM,2023-10-16,SWG,SWG-PB,-2.78,-4.82,7.0,-2.78,7,True,False,-2.78,7,True,False,-2.78,7,True,False,-2.78,7,True,False,-2.78,7,True,False,-2.78,7,True,False,2.0400000000000005,2.0400000000000005,2.0400000000000005,2.0400000000000005,2.0400000000000005,2.0400000000000005
BPCL,2023-10-16,SWG,SWG-PB,-2.15,-3.63,6.0,-2.15,6,True,False,0.72,2,False,False,0.72,2,False,False,0.72,2,False,False,0.72,2,False,False,0.72,2,False,False,1.48,4.35,4.35,4.35,4.35,4.35
ANGELONE,2023-11-15,POS,POS-BO,5.13,9.7,47.0,5.13,47,False,False,9.65,42,False,False,9.65,42,False,False,9.65,42,False,False,9.65,42,False,False,9.65,42,False,False,-4.569999999999999,-0.049999999999998934,-0.049999999999998934,-0.049999999999998934,-0.049999999999998934,-0.049999999999998934
WELSPUNLIV,2023-11-15,POS,POS-BO,-15.07,7.26,24.0,-15.07,24,False,False,-17.59,48,True,False,-17.59,48,True,False,-17.59,48,True,False,-17.59,48,True,False,-17.59,48,True,False,-22.33,-24.85,-24.85,-24.85,-24.85,-24.85
CDSL,2023-11-15,POS,POS-BO,-1.76,10.89,44.0,-1.76,44,False,False,-1.66,81,False,False,-1.66,81,False,False,-1.66,81,False,False,-1.66,81,False,False,-1.66,81,False,False,-12.65,-12.55,-12.55,-12.55,-12.55,-12.55
OBEROIRLTY,2023-11-15,POS,POS-BO,4.97,9.7,47.0,4.97,47,False,False,7.71,47,False,False,7.71,47,False,False,7.71,47,False,False,7.71,47,False,False,7.71,47,False,False,-4.7299999999999995,-1.9899999999999993,-1.9899999999999993,-1.9899999999999993,-1.9899999999999993,-1.9899999999999993
EICHERMOT,2023-11-15,POS,POS-BO,-1.66,11.48,38.0,-1.66,38,False,False,-0.69,38,False,False,-0.69,38,False,False,-0.69,38,False,False,-0.69,38,False,False,-0.69,38,False,False,-13.14,-12.17,-12.17,-12.17,-12.17,-12.17
WOCKPHARMA,2023-11-15,POS,POS-BO,89.0,17.15,120.0,89.0,120,False,True,56.96,42,False,False,56.96,42,False,False,56.96,42,False,False,56.96,42,False,False,56.96,42,False,False,71.85,39.81,39.81,39.81,39.81,39.81
MOTILALOFS,2023-11-15,POS,POS-BO,29.1,16.72,79.0,29.1,79,False,False,33.95,68,False,False,33.95,68,False,False,33.95,68,False,False,33.95,68,False,False,33.95,68,False,False,12.380000000000003,17.230000000000004,17.230000000000004,17.230000000000004,17.230000000000004,17.230000000000004
PHOENIXLTD,2023-11-15,POS,POS-BO,34.35,17.15,120.0,34.35,120,False,False,3.2,48,False,False,3.2,48,False,False,3.2,48,False,False,3.2,48,False,False,3.2,48,False,False,17.200000000000003,-13.95,-13.95,-13.95,-13.95,-13.95
SOLARINDS,2023-11-15,POS,POS-BO,-5.69,9.41,22.0,-5.69,22,False,False,2.66,5,False,False,2.66,5,False,False,2.66,5,False,False,2.66,5,False,False,2.66,5,False,False,-15.100000000000001,-6.75,-6.75,-6.75,-6.75,-6.75
MCX,2023-11-15,POS,POS-BO,16.28,12.21,82.0,16.28,82,False,False,13.08,62,False,False,13.08,62,False,False,13.08,62,False,False,13.08,62,False,False,13.08,62,False,False,4.07,0.8699999999999992,0.8699999999999992,0.8699999999999992,0.8699999999999992,0.8699999999999992
GODREJPROP,2023-11-15,POS,POS-BO,16.68,13.76,83.0,16.68,83,False,False,18.59,58,False,False,18.59,58,False,False,18.59,58,False,False,18.59,58,False,False,18.59,58,False,False,2.92,4.83,4.83,4.83,4.83,4.83
KPITTECH,2023-11-15,POS,POS-BO,2.85,8.19,25.0,2.85,25,False,False,-0.38,50,False,False,-0.38,50,False,False,-0.38,50,False,False,-0.38,50,False,False,-0.38,50,False,False,-5.34,-8.57,-8.57,-8.57,-8.57,-8.57
CEMPRO,2023-11-15,POS,POS-BO,12.32,12.21,82.0,12.32,82,False,False,23.69,61,False,False,23.69,61,False,False,23.69,61,False,False,23.69,61,False,False,23.69,61,False,False,0.10999999999999943,11.48,11.48,11.48,11.48,11.48
AJANTPHARM,2023-11-15,POS,POS-BO,6.17,14.35,72.0,6.17,72,False,False,8.45,38,False,False,8.45,38,False,False,8.45,38,False,False,8.45,38,False,False,8.45,38,False,False,-8.18,-5.9,-5.9,-5.9,-5.9,-5.9
INOXWIND,2023-11-15,POS,POS-BO,84.82,15.21,81.0,84.82,81,False,True,81.11,36,False,False,81.11,36,False,False,85.62,36,False,True,81.11,36,False,False,81.11,36,False,False,69.60999999999999,65.9,65.9,70.41,65.9,65.9
PFC,2023-11-15,POS,POS-BO,24.93,14.35,72.0,24.93,72,False,False,35.33,59,False,False,35.33,59,False,False,35.33,59,False,False,35.33,59,False,False,35.33,59,False,False,10.58,20.979999999999997,20.979999999999997,20.979999999999997,20.979999999999997,20.979999999999997
BSOFT,2023-11-15,POS,POS-BO,21.04,16.4,78.0,21.04,78,False,False,10.43,33,False,False,10.43,33,False,False,10.43,33,False,False,10.43,33,False,False,10.43,33,False,False,4.640000000000001,-5.969999999999999,-5.969999999999999,-5.969999999999999,-5.969999999999999,-5.969999999999999
BSE,2023-11-15,POS,POS-BO,-1.97,12.78,40.0,-1.97,40,False,False,-10.53,48,False,False,-10.53,48,False,False,-10.53,48,False,False,-10.53,48,False,False,-10.53,48,False,False,-14.75,-23.31,-23.31,-23.31,-23.31,-23.31
ALKEM,2023-11-15,POS,POS-BO,9.9,9.7,47.0,9.9,47,False,False,13.46,44,False,False,13.46,44,False,False,13.46,44,False,False,13.46,44,False,False,13.46,44,False,False,0.20000000000000107,3.7600000000000016,3.7600000000000016,3.7600000000000016,3.7600000000000016,3.7600000000000016
LTF,2023-11-15,POS,POS-BO,4.79,16.4,78.0,4.79,78,False,False,1.93,82,False,False,1.93,82,False,False,1.93,82,False,False,1.93,82,False,False,1.93,82,False,False,-11.61,-14.469999999999999,-14.469999999999999,-14.469999999999999,-14.469999999999999,-14.469999999999999
NAUKRI,2023-11-15,POS,POS-BO,27.49,17.15,120.0,27.49,120,False,False,4.08,47,False,False,4.08,47,False,False,4.08,47,False,False,4.08,47,False,False,4.08,47,False,False,10.34,-13.069999999999999,-13.069999999999999,-13.069999999999999,-13.069999999999999,-13.069999999999999
KARURVYSYA,2023-11-15,POS,POS-BO,12.75,16.4,78.0,12.75,78,False,False,16.63,57,False,False,16.63,57,False,False,16.63,57,False,False,16.63,57,False,False,16.63,57,False,False,-3.6499999999999986,0.23000000000000043,0.23000000000000043,0.23000000000000043,0.23000000000000043,0.23000000000000043
RPOWER,2023-11-15,POS,POS-BO,13.54,14.86,57.0,13.54,57,False,False,22.31,56,False,False,22.31,56,False,False,22.31,56,False,False,22.31,56,False,False,22.31,56,False,False,-1.3200000000000003,7.449999999999999,7.449999999999999,7.449999999999999,7.449999999999999,7.449999999999999
YESBANK,2023-11-15,POS,POS-BO,31.25,16.23,74.0,31.25,74,False,True,-0.43,24,False,False,-0.43,24,False,False,-0.43,24,False,False,-0.43,24,False,False,-0.43,24,False,False,15.02,-16.66,-16.66,-16.66,-16.66,-16.66
BAJAJ-AUTO,2023-11-15,POS,POS-BO,55.89,17.15,120.0,55.89,120,False,True,46.19,72,False,False,46.19,72,False,False,39.61,72,False,True,46.19,72,False,False,46.19,72,False,False,38.74,29.04,29.04,22.46,29.04,29.04
NLCINDIA,2023-11-15,POS,POS-BO,49.33,16.64,75.0,49.34,75,False,True,43.71,33,False,False,43.71,33,False,False,43.71,33,False,False,43.71,33,False,False,43.71,33,False,False,32.7,27.07,27.07,27.07,27.07,27.07
CANBK,2023-11-15,POS,POS-BO,40.24,18.26,117.0,40.23,117,False,True,1.34,25,False,False,1.34,25,False,False,1.34,25,False,False,1.34,25,False,False,1.34,25,False,False,21.969999999999995,-16.92,-16.92,-16.92,-16.92,-16.92
TRENT,2023-11-15,POS,POS-BO,68.63,17.15,120.0,68.63,120,False,True,16.63,57,False,False,16.01,57,False,False,16.63,57,False,False,16.01,57,False,False,16.63,57,False,False,51.48,-0.5199999999999996,-1.139999999999997,-0.5199999999999996,-1.139999999999997,-0.5199999999999996
FSL,2023-11-15,SWG,SWG-BO,12.71,10.97,30.0,12.71,30,False,True,9.26,24,False,False,9.9,24,False,False,10.88,24,False,True,11.2,24,False,True,9.26,24,False,False,1.7400000000000002,-1.7100000000000009,-1.0700000000000003,-0.08999999999999986,0.22999999999999865,-1.7100000000000009
CHOLAHLDNG,2023-11-15,SWG,SWG-PB,-4.03,0.53,2.0,-4.03,2,True,False,-4.03,2,True,False,-4.03,2,True,False,-4.03,2,True,False,-4.03,2,True,False,-4.03,2,True,False,-4.5600000000000005,-4.5600000000000005,-4.5600000000000005,-4.5600000000000005,-4.5600000000000005,-4.5600000000000005
DLF,2023-11-15,POS,POS-ACCUM,36.78,12.21,82.0,36.78,82,False,True,18.33,47,False,False,18.33,47,False,False,18.33,47,False,False,18.33,47,False,False,18.33,47,False,False,24.57,6.119999999999997,6.119999999999997,6.119999999999997,6.119999999999997,6.119999999999997
KEI,2023-11-15,SWG,SWG-PB,12.04,11.86,39.0,12.04,39,False,True,13.49,5,False,False,13.49,5,False,False,11.33,5,False,True,12.36,60,False,True,13.49,5,False,False,0.17999999999999972,1.6300000000000008,1.6300000000000008,-0.5299999999999994,0.5,1.6300000000000008
COLPAL,2023-11-15,POS,POS-ACCUM,55.21,30.51,180.0,55.21,180,False,True,23.34,99,False,False,23.34,99,False,False,23.34,99,False,False,23.34,99,False,False,23.34,99,False,False,24.7,-7.170000000000002,-7.170000000000002,-7.170000000000002,-7.170000000000002,-7.170000000000002
IRFC,2023-11-15,SWG,SWG-PB,36.57,12.38,60.0,36.57,60,False,True,32.36,22,False,False,32.36,22,False,False,21.36,22,False,True,13.95,60,False,True,32.36,22,False,False,24.189999999999998,19.979999999999997,19.979999999999997,8.979999999999999,1.5699999999999985,19.979999999999997
NHPC,2023-11-15,SWG,SWG-PB,26.2,12.38,60.0,26.2,60,False,True,4.84,6,False,False,4.84,6,False,False,6.39,6,False,True,6.39,6,False,True,4.84,6,False,False,13.819999999999999,-7.540000000000001,-7.540000000000001,-5.990000000000001,-5.990000000000001,-7.540000000000001
PARADEEP,2023-11-15,SWG,SWG-PB,16.45,12.38,60.0,16.45,60,False,True,10.53,24,False,False,10.53,24,False,False,9.65,24,False,True,11.83,60,False,True,10.53,24,False,False,4.0699999999999985,-1.8500000000000014,-1.8500000000000014,-2.7300000000000004,-0.5500000000000007,-1.8500000000000014
