as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2025-02-17,DOMS,2025-02-17,SWG-REV,38,38,20,2,97.68,99.13,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,67.2,0.64,60.2,False,25,2848.0,False,7.0,2569.9,8.07,16.13,16.13,2.0,2.0,BEAR,True,2%,12.63,38.34,0.33,2.53,3.83,DOWN,-0.14,DOWN,,38.0,False,SWG-REV,30,2569.9,2362.51,2984.42,2984.42,-8.27,-3.66,-4.61,SL hit,9,True,True,False,False,False,2362.51,-10.5,2.56,0.2,OK
2025-03-17,SARDAEN,2025-03-17,POS-BO,97,97,70,2,111.87,100.71,LEADING,LEADING (stable),LEADING,↗,2,True,57.8,1.87,66.5,False,40,489.65,True,24.0,537.85,18.37,91.83,183.66,5.0,10.0,BEAR,True,7%,23.08,14.6,1.58,2.56,2.43,FLAT,1.89,UP,5.5,76.0,False,POS-BO,120,537.85,439.05,1031.76,1525.67,-17.47,-0.9,-16.57,Trail SL,14,True,False,True,False,False,444.98,-26.26,4.76,0.2,OK
2025-03-17,MANAPPURAM,2025-03-17,POS-ACCUM,49,49,100,1,113.71,100.67,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,43.1,1.32,59.5,False,50,208.26,True,18.0,209.62,15.78,78.89,157.77,5.0,10.0,BEAR,True,7%,5.87,7.27,0.81,2.93,3.64,DOWN,0.81,UP,,49.0,False,POS-ACCUM,180,209.62,176.54,374.99,540.34,20.89,13.53,7.36,Trail SL,92,True,False,True,False,False,253.83,-0.92,35.91,0.2,OK
2025-04-15,INDIGO,2025-04-15,POS-BO,97,97,80,2,111.17,100.63,LEADING,LEADING (stable),LEADING,•,2,True,48.9,1.69,60.7,False,40,4492.4,True,73.0,5256.0,11.75,58.73,117.46,5.0,10.0,BEAR,True,7%,13.41,11.7,1.15,3.35,2.34,UP,1.58,UP,,97.0,False,POS-BO,120,5256.0,4638.42,8342.85,11429.7,-1.32,7.64,-8.96,Trail SL,41,True,False,True,False,False,5197.27,-6.93,9.0,0.2,OK
2025-04-15,HDFCBANK,2025-04-15,POS-BO,92,92,90,2,104.93,100.48,LEADING,LEADING (stable),LEADING,↑,2,True,46.2,2.08,62.6,False,15,935.88,False,123.0,932.45,8.21,41.03,82.07,5.0,10.0,BEAR,True,7%,7.29,5.97,1.22,1.82,5.97,DOWN,2.19,UP,,92.0,False,POS-BO,120,932.45,855.9,1315.03,1697.71,2.81,5.93,-3.12,Trail SL,93,True,False,True,False,False,960.47,-0.24,9.27,0.2,OK
2025-04-15,COROMANDEL,2025-04-15,POS-BO,77,77,70,2,109.39,100.09,LEADING,LEADING (stable),LEADING,↗,2,True,60.3,1.49,69.7,False,50,2060.5,True,12.0,2194.1,18.42,92.11,184.22,5.0,10.0,BEAR,True,7%,18.28,14.55,1.26,4.57,7.28,DOWN,2.03,UP,,77.0,False,POS-BO,120,2194.1,1789.95,4215.09,6236.07,3.93,6.67,-2.74,Trail SL,84,True,False,True,False,False,2284.82,-4.22,23.92,0.2,OK
2025-04-15,BANKINDIA,2025-04-15,POS-ACCUM,17,17,50,1,106.79,100.83,LEADING,LEADING (stable),LEADING,↗,2,True,50.9,0.65,58.0,False,50,114.92,False,12.0,111.36,15.04,75.19,150.38,5.0,10.0,BEAR,True,2%,8.12,14.71,0.55,2.03,7.35,DOWN,1.13,UP,,17.0,False,POS-ACCUM,180,111.36,94.61,195.09,278.82,2.45,8.28,-5.83,Trail SL,46,True,False,True,False,False,114.32,-6.43,16.95,0.2,OK
2025-05-15,COROMANDEL,2025-05-15,POS-BO,97,97,100,2,111.22,100.71,LEADING,LEADING (stable),LEADING,↗,2,True,48.4,1.74,71.6,False,50,2060.5,True,42.0,2470.0,15.9,79.49,158.98,5.0,10.0,BEAR,True,7%,12.22,6.22,1.96,3.06,1.24,UP,1.97,UP,,97.0,False,POS-BO,120,2470.0,2077.27,4433.4,6396.81,-7.7,-0.4,-7.3,Trail SL,64,True,False,True,False,False,2284.82,-11.55,10.08,0.2,OK
2025-05-15,SHYAMMETL,2025-05-15,POS-BO,92,92,90,2,102.66,100.17,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,47.2,2.56,59.6,False,40,910.8,True,24.0,936.85,13.67,68.36,136.73,5.0,10.0,BEAR,True,7%,11.11,7.81,1.42,2.78,7.81,DOWN,1.58,UP,,92.0,False,POS-BO,120,936.85,808.78,1577.28,2217.81,-10.93,0.52,-11.45,Trail SL,21,True,False,True,False,False,836.34,-12.63,1.4,0.2,OK
2025-05-15,MAZDOCK,2025-05-15,POS-BO,92,92,70,2,113.49,100.84,LEADING,LEADING (stable),LEADING,↗,2,True,59.4,1.49,67.8,False,40,3099.5,True,10.0,3182.4,21.09,105.45,210.91,5.0,10.0,BEAR,True,7%,14.62,14.24,1.03,3.65,2.85,UP,1.77,UP,8.5,88.5,False,POS-BO,120,3182.4,2511.23,6538.24,9894.4,0.66,1.13,-0.47,Trail SL,20,True,False,True,False,False,3209.91,0.11,18.62,0.2,OK
2025-05-15,CEATLTD,2025-05-15,POS-BO,87,87,40,2,113.28,101.26,LEADING,LEADING (stable),LEADING,↗,2,True,71.2,0.74,92.3,False,40,2911.4,True,51.0,3916.9,14.52,72.61,145.23,5.0,10.0,BEAR,True,2%,31.24,4.45,7.02,2.6,4.45,DOWN,3.29,UP,,87.0,False,POS-BO,120,3916.9,3348.17,6760.96,9605.41,-11.54,2.81,-14.35,Trail SL,49,True,False,True,False,False,3472.59,-11.82,3.24,0.2,OK
2025-05-15,CHOICEIN,2025-05-15,POS-BO,87,87,30,2,113.01,101.04,LEADING,LEADING (stable),LEADING,↗,2,True,68.8,0.91,77.4,False,50,518.7,True,42.0,679.15,12.17,60.86,121.72,5.0,10.0,BEAR,True,2%,12.36,5.05,2.45,3.09,1.01,UP,3.09,UP,,87.0,False,POS-BO,120,679.15,596.5,1092.48,1505.81,11.53,-0.24,11.77,Trail SL,96,True,False,True,False,False,758.83,-0.04,23.21,0.2,OK
2025-05-15,APLAPOLLO,2025-05-15,POS-BO,82,82,80,2,104.66,100.39,LEADING,LEADING (stable),LEADING,↗,2,True,57.2,1.3,76.7,False,30,1565.85,True,42.0,1775.9,11.18,55.92,111.84,5.0,10.0,BEAR,True,7%,12.25,3.65,3.36,1.36,3.65,DOWN,2.58,UP,,82.0,False,POS-BO,120,1775.9,1577.35,2768.98,3762.07,-0.92,-0.11,-0.81,Trail SL,25,True,False,True,False,False,1763.14,-0.72,9.02,0.2,OK
2025-05-15,MFSL,2025-05-15,POS-BO,82,82,90,2,107.78,100.51,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,51.0,1.28,73.6,False,40,1086.0,True,65.0,1358.4,10.03,50.15,100.3,5.0,10.0,BEAR,True,7%,8.79,5.35,1.64,2.2,1.07,UP,2.59,UP,,82.0,False,POS-BO,120,1358.4,1222.15,2039.64,2720.88,11.0,2.77,8.23,Trail SL,45,True,False,True,False,False,1510.57,-1.06,22.71,0.2,OK
2025-05-15,MRF,2025-05-15,POS-ACCUM,47,47,40,1,110.43,101.19,LEADING,LEADING (stable),LEADING,↗,2,True,65.0,0.75,76.1,False,0,,False,,141140.0,8.3,41.51,83.03,5.0,10.0,BEAR,True,2%,1.51,32.66,0.05,0.3,1.72,DOWN,2.62,DOWN,,47.0,False,POS-ACCUM,180,141140.0,129425.38,199727.21,258328.54,-3.65,0.08,-3.73,Trail SL,14,True,False,True,False,False,136276.61,-3.78,4.46,0.2,OK
2025-05-15,IPCALAB,2025-05-15,SWG-PB,23,23,50,4,95.2,99.71,LAGGING,LAGGING (stable),LAGGING,←,0,False,46.0,0.51,40.8,False,40,1470.9,False,22.0,1406.2,3.51,10.52,17.54,3.0,5.0,BEAR,True,2%,6.13,11.63,0.53,1.53,1.06,UP,0.26,UP,5.0,36.5,False,SWG-PB,60,1406.2,1356.84,1554.13,1652.85,-3.71,2.42,-6.13,SL hit,18,True,True,False,False,False,1356.84,-3.63,7.67,0.2,OK
2025-05-15,DOMS,2025-05-15,SWG-PB,32,32,50,3,98.25,100.07,IMPROVING,IMPROVING -> LAGGING,LAGGING,↙,0,False,50.6,0.27,41.4,False,40,3000.6,False,23.0,2825.2,4.23,12.7,21.17,3.0,5.0,BEAR,True,2%,8.83,18.05,0.49,2.21,1.5,UP,0.38,UP,,32.0,False,SWG-PB,60,2825.2,2705.69,3184.0,3423.29,-4.43,-0.89,-3.54,SL hit,3,True,True,False,False,False,2705.69,-11.05,1.68,0.2,OK
2025-05-15,LEMONTREE,2025-05-15,SWG-PB,25,25,50,2,98.38,99.8,LAGGING,LAGGING -> IMPROVING,IMPROVING,↖,0,True,47.1,0.36,40.8,False,40,147.31,False,24.0,138.78,3.81,11.43,19.06,3.0,5.0,BEAR,True,2%,8.35,10.7,0.78,2.09,3.57,DOWN,0.17,UP,,25.0,False,SWG-PB,60,138.78,133.49,154.64,165.23,-4.01,-0.11,-3.9,SL hit,25,True,True,False,False,False,133.49,-4.11,5.06,0.2,OK
2025-06-16,KARURVYSYA,2025-06-16,POS-BO,97,97,90,2,103.12,100.61,LEADING,LEADING (stable),LEADING,↗,2,True,50.9,2.05,70.0,False,40,199.72,True,14.0,207.12,12.36,61.8,123.6,5.0,10.0,BEAR,True,7%,9.01,5.92,1.52,1.29,1.97,DOWN,1.9,UP,,97.0,False,POS-BO,120,207.12,181.52,335.12,463.12,0.22,-1.65,1.87,Trail SL,53,True,False,True,False,False,207.98,-3.18,11.65,0.2,OK
2025-06-16,FORCEMOT,2025-06-16,POS-BO,92,92,80,2,121.29,100.3,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,53.2,1.37,72.9,False,50,12755.0,True,11.0,13961.0,18.77,93.83,187.67,5.0,10.0,BEAR,True,7%,16.0,7.13,2.24,5.33,2.38,UP,2.9,UP,,92.0,False,POS-BO,120,13961.0,11340.52,27060.61,40161.61,27.08,-1.15,28.23,Trail SL,57,True,False,True,False,False,17769.54,-3.05,57.51,0.2,OK
2025-06-16,MFSL,2025-06-16,POS-BO,92,92,90,2,112.65,100.75,LEADING,LEADING (stable),LEADING,→,2,True,49.3,1.29,72.8,False,60,1086.0,True,97.0,1577.0,9.04,45.22,90.43,5.0,10.0,BEAR,True,7%,-1.48,5.69,-0.26,-0.49,2.85,DOWN,2.63,DOWN,,92.0,False,POS-BO,120,1577.0,1434.44,2290.12,3003.08,-4.41,1.41,-5.82,Trail SL,23,True,False,True,False,False,1510.57,-4.31,5.7,0.2,OK
2025-06-16,ERIS,2025-06-16,POS-BO,92,92,90,2,106.56,100.2,LEADING,LEADING (stable),LEADING,→,2,True,57.5,3.88,84.0,False,40,1507.0,True,42.0,1847.7,16.47,82.37,164.74,5.0,10.0,BEAR,True,7%,3.37,24.16,0.14,1.69,3.02,DOWN,2.65,DOWN,7.0,81.0,False,POS-BO,120,1847.7,1543.38,3369.65,4891.6,-11.7,-2.0,-9.7,Trail SL,40,True,False,True,False,False,1635.24,-14.54,2.02,0.2,OK
2025-06-16,MANAPPURAM,2025-06-16,POS-BO,80,80,70,2,103.77,99.26,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,63.0,1.74,88.2,False,50,240.38,True,84.0,278.81,11.34,56.68,113.35,5.0,10.0,BEAR,True,7%,20.64,4.72,4.38,2.58,1.57,UP,3.5,UP,,80.0,False,POS-BO,120,278.81,247.19,436.84,594.84,-9.42,-0.27,-9.15,Trail SL,32,True,False,True,False,False,253.1,-9.38,0.91,0.2,OK
2025-06-16,BEL,2025-06-16,POS-BO,97,97,80,2,115.42,100.77,LEADING,LEADING (stable),LEADING,→,2,True,49.2,1.13,65.7,False,30,302.1,True,84.0,403.85,9.31,46.55,93.1,5.0,10.0,BEAR,True,7%,-0.5,4.74,-0.1,-0.12,0.68,DOWN,2.3,DOWN,6.0,78.5,False,POS-BO,120,403.85,366.25,591.84,779.83,-2.03,0.78,-2.81,Trail SL,24,True,False,True,False,False,396.46,-2.58,7.96,0.2,OK
2025-06-16,GVT&D,2025-06-16,POS-ACCUM,59,59,30,2,125.85,102.86,LEADING,LEADING (stable),LEADING,↗,2,True,56.4,0.36,57.3,False,50,2422.0,False,11.0,2298.8,18.08,90.4,180.8,5.0,10.0,BEAR,True,2%,5.06,6.44,0.79,1.69,3.22,DOWN,1.04,DOWN,,59.0,False,POS-ACCUM,180,2298.8,1883.18,4376.92,6455.03,19.74,3.21,16.53,Trail SL,119,True,False,True,False,False,2757.22,-1.47,44.59,0.2,OK
2025-06-16,BHARTIHEXA,2025-06-16,SWG-PB,59,59,15,2,105.81,100.34,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,65.9,0.48,55.3,False,50,1887.2,False,13.0,1768.1,3.61,10.82,18.03,3.0,5.0,BEAR,True,2%,5.59,5.96,0.94,2.8,2.98,FLAT,-0.09,DOWN,,59.0,False,SWG-PB,60,1768.1,1704.27,1959.41,2086.89,3.27,0.93,2.34,Trail SL,20,True,False,True,True,False,1768.1,-2.38,16.11,0.3,OK
2025-06-16,IIFL,2025-06-16,POS-ACCUM,57,57,80,2,114.99,101.86,LEADING,LEADING (stable),LEADING,→,2,True,49.7,1.03,75.8,False,30,380.15,True,54.0,484.85,12.95,64.73,129.45,5.0,10.0,BEAR,True,7%,2.2,17.33,0.13,0.73,4.33,DOWN,2.56,DOWN,,57.0,False,POS-ACCUM,180,484.85,422.06,798.69,1112.49,0.05,-0.78,0.83,Trail SL,33,True,False,True,False,False,486.08,-5.52,10.99,0.2,OK
2025-06-16,KAYNES,2025-06-16,SWG-REV,57,57,40,2,101.72,101.32,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,39.6,1.08,28.1,False,25,6322.5,False,33.0,5597.5,5.46,10.92,10.92,2.0,2.0,BEAR,True,2%,0.86,10.0,0.09,0.11,1.43,DOWN,-0.61,UP,,57.0,False,SWG-REV,30,5597.5,5291.88,6208.75,6208.75,10.52,-1.07,11.59,,30,False,False,False,True,True,,-2.04,14.3,0.4,OK
2025-06-16,M&M,2025-06-16,SWG-REV,54,54,15,2,102.06,100.56,LEADING,LEADING (stable),LEADING,↖,2,True,61.9,0.61,47.9,False,50,3144.3,False,32.0,3023.6,3.61,7.23,7.23,2.0,2.0,BEAR,True,2%,3.88,6.22,0.62,0.78,1.04,DOWN,-0.17,DOWN,,54.0,False,SWG-REV,30,3023.6,2914.45,3242.21,3242.21,6.83,-1.07,7.9,,30,False,False,False,True,True,,-1.22,9.24,0.4,OK
2025-06-16,NESTLEIND,2025-06-16,SWG-REV,30,30,15,2,96.92,99.46,LAGGING,LAGGING (stable),LAGGING,←,0,False,51.8,0.32,34.7,False,0,,False,,1194.9,2.64,5.29,5.29,2.0,2.0,BEAR,True,2%,2.52,2.92,0.86,0.84,0.73,UP,-0.23,DOWN,7.5,52.5,False,SWG-REV,30,1194.9,1163.35,1258.11,1258.11,-2.84,-0.74,-2.1,SL hit,2,True,True,False,False,False,1163.35,-2.69,-0.12,0.2,OK
2025-06-16,LLOYDSME,2025-06-16,POS-ACCUM,52,52,50,2,106.2,100.72,LEADING,LEADING (stable),LEADING,↗,2,True,61.3,0.94,67.4,False,60,1527.6,False,11.0,1518.4,14.39,71.93,143.86,5.0,10.0,BEAR,True,2%,1.26,6.17,0.2,0.42,2.06,DOWN,1.56,DOWN,,52.0,False,POS-ACCUM,180,1518.4,1299.9,2610.59,3702.77,-6.3,-1.82,-4.48,Trail SL,34,True,False,True,False,False,1425.81,-6.24,6.16,0.2,OK
2025-06-16,ASHOKLEY,2025-06-16,SWG-REV,52,52,15,2,102.12,100.14,LEADING,LEADING (stable),LEADING,→,2,True,57.6,0.48,43.3,False,50,122.31,False,26.0,117.88,3.18,6.35,6.35,2.0,2.0,BEAR,True,2%,3.83,5.15,0.74,0.77,2.57,DOWN,-0.18,DOWN,,52.0,False,SWG-REV,30,117.88,114.13,125.37,125.37,5.95,-1.07,7.02,,30,False,False,False,True,True,,-1.88,7.91,0.4,OK
2025-06-16,INDIGO,2025-06-16,SWG-REV,52,52,25,2,97.75,98.9,LAGGING,LAGGING (stable),LAGGING,↙,0,False,63.2,0.69,53.4,False,40,5695.0,False,7.0,5382.5,4.27,8.54,8.54,2.0,2.0,BEAR,True,2%,6.44,9.53,0.68,1.61,0.95,UP,-0.37,DOWN,,52.0,False,SWG-REV,30,5382.5,5152.67,5842.17,5842.17,8.14,-1.07,9.21,,30,False,False,False,True,True,,-2.78,11.81,0.4,OK
2025-06-16,HINDPETRO,2025-06-16,SWG-REV,50,50,15,2,99.68,100.13,IMPROVING,IMPROVING -> LAGGING,LAGGING,↙,0,False,58.0,0.98,40.7,False,40,418.1,False,19.0,395.35,4.63,9.25,9.25,2.0,2.0,BEAR,True,2%,6.99,5.78,1.21,2.33,1.44,UP,-0.51,DOWN,,50.0,False,SWG-REV,30,395.35,377.05,431.92,431.92,8.85,-1.07,9.92,,30,False,False,False,True,True,,-2.98,15.14,0.4,OK
2025-06-16,CUB,2025-06-16,POS-ACCUM,49,49,15,2,105.32,100.69,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,64.8,0.52,52.7,False,50,154.7,False,6.0,146.46,11.37,56.86,113.73,5.0,10.0,BEAR,True,2%,6.72,6.43,1.05,1.68,2.14,DOWN,-0.15,DOWN,,49.0,False,POS-ACCUM,180,146.46,129.81,229.74,313.03,4.98,-1.07,6.05,Trail SL,30,True,False,True,False,False,154.04,-4.21,19.08,0.2,OK
2025-06-16,TATASTEEL,2025-06-16,SWG-REV,48,48,15,2,101.09,99.16,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,47.3,0.43,29.7,False,50,163.12,False,18.0,154.17,3.26,6.52,6.52,2.0,2.0,BEAR,True,2%,3.33,3.27,1.02,0.83,1.64,DOWN,-0.49,DOWN,,48.0,False,SWG-REV,30,154.17,149.14,164.22,164.22,6.12,-1.07,7.19,,30,False,False,False,True,True,,-2.39,9.48,0.4,OK
2025-06-16,HDFCBANK,2025-06-16,SWG-REV,45,45,25,2,98.66,99.45,LAGGING,LAGGING (stable),LAGGING,↙,0,False,60.8,0.73,52.6,False,25,935.88,True,185.0,967.7,2.18,4.36,4.36,2.0,2.0,BEAR,True,2%,3.15,4.67,0.67,0.52,0.78,DOWN,-0.1,DOWN,,45.0,False,SWG-REV,30,967.7,946.6,1009.89,1009.89,3.96,-1.07,5.03,,30,False,False,False,True,True,,-0.95,5.29,0.4,OK
2025-06-16,ICICIBANK,2025-06-16,SWG-REV,45,45,15,2,98.62,99.48,LAGGING,LAGGING (stable),LAGGING,↙,0,False,59.1,0.5,43.2,False,50,1358.15,True,84.0,1426.9,2.33,4.65,4.65,2.0,2.0,BEAR,True,2%,0.73,3.55,0.21,0.18,3.55,DOWN,-0.33,UP,,45.0,False,SWG-REV,30,1426.9,1393.65,1493.25,1493.25,4.25,-1.07,5.32,,30,False,False,False,True,True,,-1.56,5.12,0.4,OK
2025-06-16,BPCL,2025-06-16,SWG-REV,43,43,15,1,100.3,99.83,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,61.8,0.79,49.6,False,40,333.85,False,5.0,316.4,4.38,8.75,8.75,2.0,2.0,BEAR,True,2%,5.72,8.52,0.67,1.91,2.13,DOWN,-0.0,DOWN,,43.0,False,SWG-REV,30,316.4,302.54,344.08,344.08,8.35,-1.07,9.42,,30,False,False,False,True,True,,-2.59,13.35,0.4,OK
2025-06-16,SHREECEM,2025-06-16,SWG-REV,42,42,10,2,94.29,98.89,LAGGING,LAGGING (stable),LAGGING,←,0,False,49.8,0.56,27.0,False,50,31615.0,False,31.0,29805.0,2.8,5.61,5.61,2.0,2.0,BEAR,True,2%,1.33,3.46,0.38,0.44,0.49,DOWN,-0.27,DOWN,,42.0,False,SWG-REV,30,29805.0,28970.46,31477.06,31477.06,-3.0,-0.23,-2.77,SL hit,4,True,True,False,False,False,28970.46,-4.08,0.32,0.2,OK
2025-06-16,MUTHOOTFIN,2025-06-16,POS-ACCUM,40,40,40,2,102.65,99.76,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,73.2,0.78,93.6,False,35,2308.4,True,40.0,2633.3,11.0,55.0,110.0,5.0,10.0,BEAR,True,2%,27.92,2.74,10.17,2.33,0.91,UP,3.63,UP,,40.0,False,POS-ACCUM,180,2633.3,2343.64,4081.62,5529.93,-5.94,-1.72,-4.22,Trail SL,42,True,False,True,False,False,2482.04,-5.95,3.22,0.2,OK
2025-06-16,GMRAIRPORT,2025-06-16,SWG-REV,38,38,0,2,95.19,99.34,LAGGING,LAGGING (stable),LAGGING,↙,0,False,59.8,0.82,40.3,False,40,91.07,False,31.0,83.57,4.03,8.07,8.07,2.0,2.0,BEAR,True,2%,4.31,4.52,0.95,0.86,0.75,UP,-0.58,DOWN,,38.0,False,SWG-REV,30,83.57,80.2,90.31,90.31,7.67,-1.07,8.74,,30,False,False,False,True,True,,-3.97,16.07,0.4,OK
2025-06-16,IEX,2025-06-16,SWG-REV,33,33,0,2,98.76,99.9,LAGGING,LAGGING (stable),LAGGING,↙,0,False,60.9,0.84,39.6,False,30,210.01,False,6.0,190.1,5.68,11.37,11.37,2.0,2.0,BEAR,True,2%,13.31,10.11,1.32,2.66,5.06,DOWN,-0.92,DOWN,,33.0,False,SWG-REV,30,190.1,179.3,211.71,211.71,-5.88,-1.44,-4.44,SL hit,3,True,True,False,False,False,179.3,-6.1,0.42,0.2,OK
2025-06-16,SAREGAMA,2025-06-16,SWG-REV,33,33,15,3,96.61,99.65,LAGGING,LAGGING (stable),LAGGING,←,0,False,56.8,0.45,42.1,False,50,579.9,False,11.0,543.0,4.82,9.64,9.64,2.0,2.0,BEAR,True,2%,11.05,14.11,0.78,1.38,1.09,UP,-0.42,DOWN,,33.0,False,SWG-REV,30,543.0,516.83,595.35,595.35,-5.02,-1.44,-3.58,SL hit,3,True,True,False,False,False,516.83,-5.71,1.7,0.2,OK
2025-06-16,TATACONSUM,2025-06-16,SWG-REV,30,30,0,2,96.04,99.52,LAGGING,LAGGING (stable),LAGGING,←,0,False,53.8,0.29,29.1,False,50,1168.0,False,31.0,1083.4,2.99,5.97,5.97,2.0,2.0,BEAR,True,2%,4.17,1.84,2.27,1.04,0.61,UP,-1.28,DOWN,,30.0,False,SWG-REV,30,1083.4,1051.01,1148.08,1148.08,5.57,-1.07,6.64,,30,False,False,False,True,True,,-3.6,6.15,0.4,OK
2025-06-16,BANKBARODA,2025-06-16,SWG-REV,28,28,0,1,97.91,99.88,LAGGING,LAGGING (stable),LAGGING,↙,0,False,64.8,0.59,48.8,False,50,254.77,False,14.0,240.62,3.82,7.64,7.64,2.0,2.0,BEAR,True,2%,-0.18,6.99,-0.03,-0.03,2.33,DOWN,-0.48,UP,,28.0,False,SWG-REV,30,240.62,231.43,259.0,259.0,-4.02,-1.44,-2.58,SL hit,3,True,True,False,False,False,231.43,-4.2,0.9,0.2,OK
2025-06-16,AADHARHFC,2025-06-16,SWG-REV,25,25,10,3,93.67,99.01,LAGGING,LAGGING (stable),LAGGING,↙,0,False,63.4,0.72,48.9,False,50,460.55,False,34.0,443.65,4.21,8.42,8.42,2.0,2.0,BEAR,True,2%,3.89,8.08,0.48,0.78,1.15,DOWN,-0.14,DOWN,,25.0,False,SWG-REV,30,443.65,424.97,481.01,481.01,-4.41,0.08,-4.49,SL hit,6,True,True,False,False,False,424.97,-7.29,1.34,0.2,OK
2025-06-16,DMART,2025-06-16,SWG-REV,25,25,10,2,95.91,99.27,LAGGING,LAGGING (stable),LAGGING,←,0,False,60.2,0.47,49.3,False,40,4206.8,False,28.0,4087.0,3.75,7.5,7.5,2.0,2.0,BEAR,True,2%,4.02,8.04,0.5,1.01,2.68,DOWN,-0.07,UP,,25.0,False,SWG-REV,30,4087.0,3933.74,4393.52,4393.52,7.1,-1.07,8.17,,30,False,False,False,True,True,,-3.84,10.0,0.4,OK
2025-06-16,APTUS,2025-06-16,SWG-REV,23,23,0,1,97.95,99.55,LAGGING,LAGGING (stable),LAGGING,←,0,False,59.0,0.32,37.6,False,40,344.15,False,21.0,321.55,4.93,9.86,9.86,2.0,2.0,BEAR,True,2%,3.93,10.1,0.39,0.98,3.37,DOWN,-0.24,DOWN,,23.0,False,SWG-REV,30,321.55,305.7,353.25,353.25,9.46,-1.07,10.53,,30,False,False,False,True,True,,-4.0,10.34,0.4,OK
2025-07-15,AIIL,2025-07-15,POS-BO,100,100,90,2,116.33,101.02,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,43.7,3.78,51.9,False,50,536.72,True,12.0,550.96,16.9,84.52,169.05,5.0,10.0,BULL,False,15%,-2.02,10.98,-0.18,-0.51,2.2,DOWN,1.28,DOWN,,100.0,False,POS-BO,120,550.96,457.85,1016.63,1482.36,-13.28,-1.85,-11.43,Trail SL,8,True,False,True,False,False,478.89,-17.74,5.13,0.2,OK
2025-07-15,SYRMA,2025-07-15,POS-BO,97,97,80,2,112.37,100.92,LEADING,LEADING (stable),LEADING,→,2,True,63.6,1.05,97.4,False,30,554.8,True,50.0,695.45,13.79,68.97,137.94,5.0,10.0,BULL,False,15%,39.09,8.37,4.67,2.44,2.79,DOWN,3.56,UP,,97.0,False,POS-BO,120,695.45,599.55,1175.1,1654.75,9.46,1.65,7.81,Trail SL,98,True,False,True,False,False,762.65,-7.2,30.84,0.2,OK
2025-07-15,LAURUSLABS,2025-07-15,POS-BO,92,92,80,2,112.65,100.77,LEADING,LEADING (stable),LEADING,↗,2,True,61.5,1.02,97.5,False,50,680.25,True,29.0,827.05,9.3,46.49,92.97,5.0,10.0,BULL,False,15%,29.01,6.54,4.43,1.71,1.64,FLAT,4.06,UP,8.5,88.5,False,POS-BO,120,827.05,750.13,1211.55,1595.96,0.82,-3.14,3.96,Trail SL,51,True,False,True,False,False,835.45,-2.06,14.14,0.2,OK
2025-07-15,CARTRADE,2025-07-15,POS-BO,87,87,70,2,102.75,100.26,LEADING,LEADING (stable),LEADING,↗,2,True,56.7,1.12,69.8,False,40,1987.3,False,1.0,1904.5,16.75,83.77,167.54,5.0,10.0,BULL,False,15%,15.01,5.36,2.8,1.88,2.68,DOWN,1.85,UP,,87.0,False,POS-BO,120,1904.5,1585.5,3499.9,5095.3,41.44,0.29,41.15,Trail SL,100,True,False,True,False,False,2697.46,-3.76,72.78,0.2,OK
