as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2023-11-15,BSE,2023-11-15,POS-BO,92,92,70,2,143.13,101.24,LEADING,LEADING (stable),LEADING,↗,2,True,53.0,1.33,74.9,False,50,690.23,True,7.0,767.44,19.93,99.63,199.27,5.0,10.0,BULL,False,15%,-9.47,19.07,-0.5,-1.89,4.77,DOWN,3.47,DOWN,8.5,88.5,False,POS-BO,120,767.44,614.49,1532.04,2296.72,-1.97,12.78,-14.75,Trail SL,40.0,True,False,True,False,False,753.83,-10.03,12.71,0.2,OK
2023-11-15,ALKEM,2023-11-15,POS-BO,87,87,90,2,107.6,100.19,LEADING,LEADING (stable),LEADING,↗,2,True,60.2,1.43,98.0,False,15,4227.25,True,98.0,4344.95,8.38,41.9,83.79,5.0,10.0,BULL,False,15%,-0.17,23.58,-0.01,-0.04,2.36,DOWN,4.06,DOWN,,87.0,False,POS-BO,120,4344.95,3980.84,6165.48,7985.58,9.9,9.7,0.2,Trail SL,47.0,True,False,True,False,False,4783.98,-0.52,22.34,0.2,OK
2023-11-15,LTF,2023-11-15,POS-BO,87,87,90,2,106.69,100.48,LEADING,LEADING (stable),LEADING,↗,2,True,56.0,1.98,78.2,False,60,139.1,True,29.0,150.45,11.84,59.18,118.36,5.0,10.0,BULL,False,15%,8.63,4.26,2.03,2.88,1.06,UP,2.53,UP,,87.0,False,POS-BO,120,150.45,132.64,239.49,328.52,4.79,16.4,-11.61,Trail SL,78.0,True,False,True,False,False,157.96,-7.61,18.98,0.2,OK
2023-11-15,NAUKRI,2023-11-15,POS-BO,87,87,100,2,101.71,100.3,LEADING,LEADING (stable),LEADING,↗,2,True,57.3,1.87,92.3,False,50,853.06,True,35.0,948.72,8.96,44.8,89.6,5.0,10.0,BULL,False,15%,-2.97,15.88,-0.19,-0.74,1.59,DOWN,3.61,DOWN,,87.0,False,POS-BO,120,948.72,863.71,1373.75,1798.77,27.49,17.15,10.34,Time expiry,120.0,False,False,False,False,False,1211.4,-4.7,33.97,0.2,OK
2023-11-15,KARURVYSYA,2023-11-15,POS-BO,87,87,40,2,111.82,101.06,LEADING,LEADING (stable),LEADING,↗,2,True,67.7,0.71,71.4,False,50,123.04,True,27.0,130.96,12.91,64.56,129.11,5.0,10.0,BULL,False,5%,10.59,5.38,1.97,0.96,2.69,DOWN,1.63,UP,,87.0,False,POS-BO,120,130.96,114.05,215.51,300.04,12.75,16.4,-3.65,Trail SL,78.0,True,False,True,False,False,147.92,-5.67,30.38,0.2,OK
2023-11-15,RPOWER,2023-11-15,POS-BO,85,85,70,2,103.64,99.47,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,65.5,1.57,85.8,False,25,18.65,True,27.0,22.3,19.45,97.26,194.53,5.0,10.0,BULL,False,15%,-2.47,39.87,-0.06,-0.62,3.99,DOWN,2.46,DOWN,,85.0,False,POS-BO,120,22.3,17.96,43.99,65.68,13.54,14.86,-1.32,Trail SL,57.0,True,False,True,False,False,25.36,-7.62,48.65,0.2,OK
2023-11-15,YESBANK,2023-11-15,POS-BO,85,85,80,2,102.22,100.32,LEADING,LEADING (stable),LEADING,↗,2,True,63.8,3.45,98.9,False,15,18.55,True,58.0,20.35,11.85,59.27,118.54,5.0,10.0,BULL,False,15%,-7.62,19.75,-0.39,-1.9,1.97,DOWN,4.5,DOWN,,85.0,False,POS-BO,120,20.35,17.94,32.41,44.47,31.25,16.23,15.02,Trail SL,74.0,True,False,True,True,False,24.89,-6.39,61.43,0.3,OK
2023-11-15,BAJAJ-AUTO,2023-11-15,POS-BO,87,87,90,2,108.93,101.03,LEADING,LEADING (stable),LEADING,↗,2,True,51.7,1.36,73.5,False,50,5489.3,True,26.0,5536.7,6.69,33.44,66.89,5.0,10.0,BULL,False,15%,4.76,3.11,1.53,0.53,3.11,DOWN,2.01,UP,7.5,81.0,False,POS-BO,120,5536.7,5166.29,7388.17,9240.2,55.89,17.15,38.74,Time expiry,120.0,False,False,False,True,True,8992.3,-1.04,69.02,0.4,OK
2023-11-15,NLCINDIA,2023-11-15,POS-BO,80,80,70,2,106.55,99.61,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,67.2,1.24,89.6,False,25,139.2,True,40.0,161.85,15.65,78.25,156.5,5.0,10.0,BULL,False,15%,-4.11,32.88,-0.12,-1.03,3.29,DOWN,2.84,DOWN,,80.0,False,POS-BO,120,161.85,136.52,288.5,415.15,49.33,16.64,32.69,Trail SL,75.0,True,False,True,True,False,226.75,-0.9,81.5,0.3,OK
2023-11-15,CANBK,2023-11-15,POS-BO,77,77,40,2,106.7,100.45,LEADING,LEADING (stable),LEADING,•,2,True,74.4,0.74,87.7,False,60,76.89,True,43.0,81.48,9.33,46.63,93.26,5.0,10.0,BULL,False,5%,6.93,3.1,2.24,2.31,0.62,UP,2.4,UP,,77.0,False,POS-BO,120,81.48,73.88,119.47,157.47,40.24,18.26,21.98,Trail SL,117.0,True,False,True,True,False,112.85,-4.52,55.35,0.3,OK
2023-11-15,TRENT,2023-11-15,POS-BO,79,79,40,2,109.62,100.26,LEADING,LEADING (stable),LEADING,→,2,True,74.2,0.83,97.1,False,50,1405.11,True,30.0,1702.11,10.2,50.98,101.95,5.0,10.0,BULL,False,5%,31.27,8.87,3.52,2.23,1.48,UP,3.73,UP,6.5,72.0,False,POS-BO,120,1702.11,1528.49,2569.85,3437.41,68.63,17.15,51.48,Time expiry,120.0,False,False,False,True,False,2977.15,-2.42,83.32,0.3,OK
2023-11-15,FSL,2023-11-15,SWG-BO,62,62,90,2,98.6,99.18,LAGGING,LAGGING (stable),LAGGING,↙,0,False,53.4,1.26,74.9,False,40,170.9,False,27.0,163.5,4.3,12.91,21.52,3.0,5.0,BULL,False,15%,4.47,4.35,1.03,1.12,1.45,DOWN,0.7,UP,,62.0,False,SWG-BO,30,163.5,156.47,184.61,198.69,12.71,10.97,1.74,Time expiry,30.0,False,False,False,True,False,184.85,-0.24,17.98,0.3,OK
2023-11-15,CHOLAHLDNG,2023-11-15,SWG-PB,52,52,20,2,102.46,100.21,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,68.9,0.26,58.3,False,60,1159.3,False,33.0,1116.65,3.83,11.48,19.14,3.0,5.0,BULL,False,5%,3.6,6.77,0.53,1.2,6.77,DOWN,-0.21,DOWN,,52.0,False,SWG-PB,60,1116.65,1073.88,1244.84,1330.38,-4.03,0.53,-4.56,SL hit,2.0,True,True,False,False,False,1073.88,-6.13,1.46,0.2,OK
2023-11-15,DLF,2023-11-15,POS-ACCUM,52,52,50,2,109.63,101.06,LEADING,LEADING (stable),LEADING,↗,2,True,73.1,0.99,94.8,False,50,568.4,True,33.0,622.1,8.54,42.7,85.4,5.0,10.0,BULL,False,5%,21.15,12.32,1.72,1.51,1.54,FLAT,2.94,UP,,52.0,False,POS-ACCUM,180,622.1,568.97,887.74,1153.37,36.78,12.21,24.57,Trail SL,82.0,True,False,True,True,False,841.09,-0.46,51.41,0.3,OK
2023-11-15,KEI,2023-11-15,SWG-PB,52,52,10,2,100.23,99.74,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,68.7,0.75,56.0,False,40,2725.8,False,40.0,2553.2,3.19,9.57,15.95,3.0,5.0,BULL,False,5%,1.92,4.71,0.41,0.96,4.71,DOWN,-0.15,DOWN,,52.0,False,SWG-PB,60,2553.2,2471.75,2797.54,2960.44,12.04,11.86,0.18,Trail SL,39.0,True,False,True,True,True,2854.73,0.0,33.9,0.4,OK
2023-11-15,COLPAL,2023-11-15,POS-ACCUM,42,42,40,2,104.63,99.61,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,65.2,0.53,67.0,False,60,2067.9,True,50.0,2136.65,7.56,37.81,75.62,5.0,10.0,BULL,False,5%,0.58,2.91,0.2,0.14,0.97,DOWN,0.93,DOWN,6.0,51.0,False,POS-ACCUM,180,2136.65,1975.12,2944.52,3752.38,55.21,30.51,24.7,Time expiry,180.0,False,False,False,True,False,3448.75,-0.61,61.69,0.3,OK
2023-11-15,IRFC,2023-11-15,SWG-PB,43,43,10,2,107.75,99.0,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,71.6,0.22,65.0,False,50,79.15,False,29.0,73.5,3.59,10.76,17.94,3.0,5.0,BULL,False,5%,0.34,4.98,0.07,0.11,4.98,DOWN,-0.1,UP,,43.0,False,SWG-PB,60,73.5,70.86,81.41,86.69,36.57,12.38,24.19,Time expiry,60.0,False,False,False,True,True,132.95,-1.09,162.31,0.4,OK
2023-11-15,NHPC,2023-11-15,SWG-PB,42,42,35,2,99.26,99.56,LAGGING,LAGGING (stable),LAGGING,↙,0,False,65.0,0.48,64.7,False,40,55.9,False,62.0,51.7,2.78,8.33,13.88,3.0,5.0,BULL,False,5%,1.26,8.16,0.15,0.25,0.91,DOWN,0.31,DOWN,,42.0,False,SWG-PB,60,51.7,50.26,56.01,58.88,26.2,12.38,13.82,Time expiry,60.0,False,False,False,True,True,81.0,-0.19,124.08,0.4,OK
2023-11-15,PARADEEP,2023-11-15,SWG-PB,28,28,0,2,93.01,99.1,LAGGING,LAGGING (stable),LAGGING,↙,0,False,72.9,0.57,67.9,False,25,73.7,False,56.0,62.35,3.06,9.17,15.28,3.0,5.0,BULL,False,5%,5.45,12.11,0.45,0.55,3.03,DOWN,-0.76,DOWN,,28.0,False,SWG-PB,60,62.35,60.44,68.07,71.88,16.45,12.38,4.07,Time expiry,60.0,False,False,False,True,True,78.45,-0.4,37.77,0.4,OK
2023-12-15,ALKEM,2023-12-15,POS-BO,100,100,100,2,113.85,101.46,LEADING,LEADING (stable),LEADING,↗,2,True,42.6,6.96,68.6,False,25,4227.25,True,128.0,4919.35,9.32,46.62,93.25,5.0,10.0,BULL,False,15%,5.07,4.66,1.09,1.27,2.33,DOWN,2.4,UP,,100.0,False,POS-BO,120,4919.35,4460.87,7212.75,9506.64,-2.95,0.32,-3.27,Trail SL,26.0,True,False,True,False,False,4783.98,-3.17,8.05,0.2,OK
2023-12-15,BSOFT,2023-12-15,POS-BO,100,100,90,2,110.87,99.61,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,62.8,2.19,98.0,False,50,554.5,True,59.0,719.6,9.54,47.68,95.36,5.0,10.0,BULL,False,15%,19.91,5.22,3.82,1.53,2.61,DOWN,4.19,UP,,100.0,False,POS-BO,120,719.6,650.95,1062.71,1405.81,2.99,6.45,-3.46,Trail SL,57.0,True,False,True,False,False,742.56,-6.84,19.77,0.2,OK
2023-12-15,IOC,2023-12-15,POS-BO,100,100,90,2,111.36,101.3,LEADING,LEADING (stable),LEADING,↗,2,True,53.3,1.58,85.0,False,0,,False,,123.8,10.73,53.63,107.27,5.0,10.0,BULL,False,15%,6.17,5.06,1.22,1.54,2.53,DOWN,3.11,UP,,100.0,False,POS-BO,120,123.8,110.52,190.19,256.6,40.16,2.62,37.54,Trail SL,61.0,True,False,True,True,False,168.45,-5.21,58.97,0.3,OK
2023-12-15,SWANCORP,2023-12-15,POS-BO,100,100,80,2,119.53,100.6,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,58.5,2.33,80.3,False,50,449.45,True,33.0,514.1,17.22,86.09,172.17,5.0,10.0,BULL,False,15%,-5.27,17.92,-0.29,-1.05,4.48,DOWN,2.94,DOWN,,100.0,False,POS-BO,120,514.1,425.57,956.69,1399.23,18.23,5.36,12.87,Trail SL,60.0,True,False,True,False,False,608.85,-7.45,52.16,0.2,OK
2023-12-15,FORTIS,2023-12-15,POS-BO,97,97,90,2,104.5,100.44,LEADING,LEADING (stable),LEADING,↗,2,True,54.2,2.07,78.8,False,50,343.25,True,78.0,394.2,10.11,50.57,101.14,5.0,10.0,BULL,False,15%,4.8,3.68,1.3,1.2,1.23,FLAT,1.5,UP,,97.0,False,POS-BO,120,394.2,354.35,593.55,792.89,1.2,4.94,-3.74,Trail SL,52.0,True,False,True,False,False,399.71,-2.33,19.15,0.2,OK
2023-12-15,POWERGRID,2023-12-15,POS-BO,97,97,90,2,102.35,100.21,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,53.6,2.5,80.5,False,40,204.65,True,86.0,237.35,9.16,45.8,91.59,5.0,10.0,BULL,False,15%,-1.66,12.08,-0.14,-0.33,2.01,DOWN,2.75,DOWN,,97.0,False,POS-BO,120,237.35,215.61,346.06,454.74,26.61,6.16,20.45,Trail SL,115.0,True,False,True,True,False,286.28,-6.17,46.91,0.3,OK
2023-12-15,JSWSTEEL,2023-12-15,POS-BO,97,97,100,2,100.12,100.21,LEADING,LEADING (stable),LEADING,↗,2,True,54.8,2.12,89.0,False,30,790.7,True,60.0,867.2,7.41,37.03,74.06,5.0,10.0,BULL,False,15%,-0.51,13.43,-0.04,-0.17,0.9,DOWN,3.04,DOWN,,97.0,False,POS-BO,120,867.2,802.94,1188.32,1509.45,-7.44,1.41,-8.85,Trail SL,23.0,True,False,True,False,False,804.38,-8.6,3.29,0.2,OK
2023-12-15,NLCINDIA,2023-12-15,POS-BO,94,94,60,2,116.44,100.59,LEADING,LEADING (stable),LEADING,↗,2,True,63.7,1.49,84.6,False,25,139.2,True,70.0,206.3,18.93,94.65,189.3,5.0,10.0,BULL,False,5%,16.45,10.53,1.56,3.29,10.53,DOWN,2.56,UP,,94.0,False,POS-BO,120,206.3,167.25,401.56,596.83,9.71,6.67,3.04,Trail SL,54.0,True,False,True,False,False,226.75,-6.08,42.39,0.2,OK
2023-12-15,TVSMOTOR,2023-12-15,POS-BO,92,92,50,2,110.05,100.49,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,64.0,0.94,80.7,False,50,1352.85,True,182.0,2018.55,8.47,42.35,84.7,5.0,10.0,BULL,False,5%,7.84,4.61,1.7,1.12,2.3,DOWN,3.21,UP,,92.0,False,POS-BO,120,2018.55,1847.58,2873.41,3728.26,0.32,6.97,-6.65,Trail SL,81.0,True,False,True,False,False,2028.95,-4.73,14.61,0.2,OK
2023-12-15,NAUKRI,2023-12-15,POS-BO,92,92,90,2,104.49,100.81,LEADING,LEADING (stable),LEADING,↗,2,True,54.6,1.98,78.1,False,40,961.06,True,28.0,1044.17,11.53,57.67,115.34,5.0,10.0,BULL,False,15%,15.49,7.05,2.2,1.55,0.88,UP,3.02,UP,,92.0,False,POS-BO,120,1044.17,923.78,1646.34,2248.52,7.06,6.16,0.9,Trail SL,115.0,True,False,True,False,False,1120.01,-6.87,25.36,0.2,OK
2023-12-15,PFC,2023-12-15,POS-BO,92,92,70,2,125.23,101.0,LEADING,LEADING (stable),LEADING,↗,2,True,57.5,1.1,89.9,False,40,251.9,True,60.0,412.3,13.29,66.47,132.94,5.0,10.0,BULL,False,15%,33.19,6.17,5.38,2.55,1.54,UP,3.47,UP,,92.0,False,POS-BO,120,412.3,357.51,686.36,960.41,-6.0,4.57,-10.57,Trail SL,51.0,True,False,True,False,False,388.4,-10.66,15.89,0.2,OK
2023-12-15,WOCKPHARMA,2023-12-15,POS-BO,92,92,30,2,127.16,102.22,LEADING,LEADING (stable),LEADING,↗,2,True,68.2,0.84,76.3,False,50,357.3,True,11.0,414.5,18.9,94.48,188.96,5.0,10.0,BULL,False,5%,27.01,11.77,2.3,5.4,2.94,UP,3.11,UP,,92.0,False,POS-BO,120,414.5,336.16,806.12,1197.74,26.3,13.85,12.45,Trail SL,114.0,True,False,True,False,False,524.34,-9.18,51.99,0.2,OK
2023-12-15,ANANTRAJ,2023-12-15,POS-BO,90,90,80,2,107.37,99.87,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,59.7,3.35,85.8,False,50,239.9,True,58.0,298.05,12.48,62.4,124.79,5.0,10.0,BULL,False,15%,-1.09,18.39,-0.06,-0.27,2.04,DOWN,2.69,DOWN,,90.0,False,POS-BO,120,298.05,260.85,484.03,669.99,1.65,2.62,-0.97,Trail SL,61.0,True,False,True,False,False,303.57,-5.39,22.4,0.2,OK
2023-12-15,NTPC,2023-12-15,POS-BO,90,90,80,2,106.08,99.78,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,58.7,2.29,87.8,False,0,,False,,305.1,9.57,47.84,95.67,5.0,10.0,BULL,False,15%,8.63,3.93,2.19,2.88,1.97,UP,4.05,UP,,90.0,False,POS-BO,120,305.1,275.9,451.06,596.99,5.87,2.62,3.25,Trail SL,61.0,True,False,True,False,False,323.62,-3.9,17.98,0.2,OK
2023-12-15,LTTS,2023-12-15,POS-BO,90,90,100,2,101.36,99.6,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,52.9,2.84,84.9,False,25,4783.6,True,66.0,5263.45,8.93,44.63,89.26,5.0,10.0,BULL,False,15%,16.83,2.43,6.91,1.12,2.43,DOWN,3.88,UP,,90.0,False,POS-BO,120,5263.45,4793.42,7612.53,9961.61,-2.91,4.03,-6.94,Trail SL,62.0,True,False,True,False,False,5120.86,-5.94,7.89,0.2,OK
2023-12-15,JUBLPHARMA,2023-12-15,POS-BO,90,90,80,2,102.86,99.78,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,57.1,5.57,74.8,False,50,435.35,True,25.0,509.95,16.42,82.08,164.15,5.0,10.0,BULL,False,15%,12.62,8.75,1.44,6.31,2.92,UP,2.79,UP,,90.0,False,POS-BO,120,509.95,426.22,928.52,1347.03,44.96,14.14,30.82,Time expiry,120.0,False,False,False,False,False,740.25,-8.81,51.98,0.2,OK
2023-12-15,LTM,2023-12-15,POS-BO,90,90,90,2,101.4,99.91,WEAKENING,WEAKENING (stable),WEAKENING,↘,0,False,53.6,4.29,78.0,False,30,5457.8,True,57.0,6129.3,8.87,44.37,88.73,5.0,10.0,BULL,False,15%,13.35,4.25,3.14,1.03,0.85,UP,3.53,UP,,90.0,False,POS-BO,120,6129.3,5585.63,8848.87,11567.83,-6.29,1.41,-7.7,Trail SL,23.0,True,False,True,False,False,5756.12,-11.71,5.1,0.2,OK
2023-12-15,SAIL,2023-12-15,POS-BO,90,90,90,2,101.42,99.97,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,58.5,3.11,92.2,False,25,98.65,True,92.0,111.45,11.25,56.26,112.52,5.0,10.0,BULL,False,15%,-9.29,14.69,-0.63,-1.33,1.84,DOWN,4.33,DOWN,,90.0,False,POS-BO,120,111.45,98.91,174.15,236.85,5.15,3.33,1.82,Trail SL,40.0,True,False,True,False,False,117.41,-8.34,34.59,0.2,OK
2023-12-15,HBLENGINE,2023-12-15,POS-BO,90,90,80,2,121.5,99.68,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,56.0,1.2,87.7,False,40,295.6,True,57.0,467.45,16.74,83.7,167.41,5.0,10.0,BULL,False,15%,21.18,6.14,3.45,3.53,2.05,UP,3.8,UP,,90.0,False,POS-BO,120,467.45,389.2,858.71,1250.01,-16.94,-1.91,-15.03,SL hit,3.0,True,True,False,False,False,389.2,-19.55,0.39,0.2,OK
2023-12-15,GVT&D,2023-12-15,POS-BO,90,90,60,2,102.54,98.38,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,70.8,2.49,86.7,False,25,409.65,True,60.0,479.25,17.35,86.76,173.52,5.0,10.0,BULL,False,5%,15.65,7.38,2.12,5.22,3.69,UP,2.38,UP,,90.0,False,POS-BO,120,479.25,396.1,895.05,1310.84,163.51,14.14,149.37,Time expiry,120.0,False,False,False,True,True,1426.6,-11.48,209.65,0.4,OK
2023-12-15,360ONE,2023-12-15,POS-BO,89,89,80,2,106.28,100.48,LEADING,LEADING (stable),LEADING,↗,2,True,52.8,3.39,78.2,False,50,707.5,False,1.0,669.95,16.04,80.2,160.39,5.0,10.0,BULL,False,15%,6.71,4.77,1.41,2.24,1.19,UP,1.97,UP,,89.0,False,POS-BO,120,669.95,562.49,1207.25,1744.48,-7.49,0.32,-7.81,Trail SL,26.0,True,False,True,False,False,621.09,-8.95,6.81,0.2,OK
2023-12-15,COFORGE,2023-12-15,POS-BO,90,90,80,2,105.28,99.89,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,58.9,3.14,81.4,False,25,1125.12,True,100.0,1287.97,10.72,53.6,107.2,5.0,10.0,BULL,False,15%,16.96,5.54,3.06,2.12,2.77,DOWN,3.93,UP,8.5,87.5,False,POS-BO,120,1287.97,1149.9,1978.32,2668.67,-6.46,4.03,-10.49,Trail SL,62.0,True,False,True,False,False,1207.36,-9.29,6.33,0.2,OK
2023-12-15,GLAXO,2023-12-15,POS-BO,87,87,80,2,103.72,100.12,LEADING,LEADING (stable),LEADING,→,2,True,60.8,1.45,82.8,False,0,,False,,1773.9,10.46,52.32,104.64,5.0,10.0,BULL,False,15%,6.77,4.72,1.44,2.26,0.79,UP,2.28,UP,,87.0,False,POS-BO,120,1773.9,1588.35,2702.0,3630.11,20.53,6.72,13.81,Trail SL,55.0,True,False,True,False,False,2141.71,-5.98,42.29,0.2,OK
2023-12-15,YESBANK,2023-12-15,POS-BO,87,87,70,2,108.0,100.61,LEADING,LEADING (stable),LEADING,→,2,True,58.8,1.58,77.9,False,50,20.15,True,22.0,21.95,13.98,69.88,139.77,5.0,10.0,BULL,False,15%,-6.83,7.35,-0.93,-0.57,1.84,DOWN,2.4,DOWN,,87.0,False,POS-BO,120,21.95,18.88,37.29,52.63,13.2,6.29,6.91,Trail SL,53.0,True,False,True,False,False,24.89,-9.11,49.66,0.2,OK
2023-12-15,SUNDARMFIN,2023-12-15,POS-BO,87,87,100,2,101.53,100.11,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,54.5,1.93,80.5,False,45,3339.55,True,38.0,3674.25,13.18,65.92,131.85,5.0,10.0,BULL,False,15%,15.14,8.06,1.88,3.78,1.61,UP,2.49,UP,,87.0,False,POS-BO,120,3674.25,3189.98,6096.32,8518.75,1.73,3.65,-1.92,Trail SL,64.0,True,False,True,False,False,3745.02,-6.18,16.97,0.2,OK
2023-12-15,GODREJPROP,2023-12-15,POS-BO,87,87,70,2,106.05,100.57,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,62.7,1.36,81.7,False,40,1727.45,True,65.0,2052.1,10.51,52.54,105.07,5.0,10.0,BULL,False,15%,8.75,4.16,2.1,2.92,4.16,DOWN,2.64,UP,,87.0,False,POS-BO,120,2052.1,1836.42,3130.27,4208.24,5.95,4.03,1.92,Trail SL,62.0,True,False,True,False,False,2178.36,-9.16,23.84,0.2,OK
2023-12-15,ULTRACEMCO,2023-12-15,POS-BO,87,87,90,2,102.53,100.33,LEADING,LEADING (stable),LEADING,•,2,True,56.1,1.27,87.7,False,40,8728.35,True,91.0,10029.45,7.72,38.59,77.17,5.0,10.0,BULL,False,15%,-6.28,10.01,-0.63,-0.78,1.67,DOWN,3.71,DOWN,,87.0,False,POS-BO,120,10029.45,9255.18,13899.81,17769.18,-2.87,4.94,-7.81,Trail SL,52.0,True,False,True,False,False,9761.56,-3.25,4.95,0.2,OK
2023-12-15,LT,2023-12-15,POS-BO,85,85,100,2,102.14,99.74,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,51.9,1.51,86.0,False,45,3101.9,True,60.0,3488.0,6.62,33.12,66.24,5.0,10.0,BULL,False,15%,4.68,2.94,1.59,1.56,1.47,FLAT,3.77,UP,,85.0,False,POS-BO,120,3488.0,3257.09,4643.23,5798.45,-4.0,3.7,-7.7,Trail SL,34.0,True,False,True,False,False,3355.41,-4.86,7.16,0.2,OK
2023-12-15,GMRAIRPORT,2023-12-15,POS-BO,85,85,60,2,104.62,99.08,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,63.8,1.74,87.7,False,25,61.6,True,70.0,77.5,15.12,75.62,151.24,5.0,10.0,BULL,False,5%,31.91,8.77,3.64,6.38,2.92,UP,3.78,UP,,85.0,False,POS-BO,120,77.5,65.78,136.11,194.71,2.57,2.62,-0.05,Trail SL,61.0,True,False,True,False,False,79.64,-10.19,21.74,0.2,OK
2023-12-15,GAIL,2023-12-15,POS-BO,85,85,80,2,102.03,99.81,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,57.7,1.55,82.9,False,40,131.4,True,59.0,145.85,10.94,54.69,109.39,5.0,10.0,BULL,False,15%,6.19,5.64,1.1,1.24,1.41,DOWN,2.38,UP,,85.0,False,POS-BO,120,145.85,129.89,225.62,305.4,16.36,2.62,13.74,Trail SL,61.0,True,False,True,False,False,170.01,-7.54,34.62,0.2,OK
2023-12-15,UNIONBANK,2023-12-15,POS-BO,85,85,90,2,104.53,99.97,WEAKENING,WEAKENING -> LAGGING,LAGGING,↖,0,False,57.7,1.8,86.7,False,50,112.6,True,30.0,128.3,12.11,60.57,121.14,5.0,10.0,BULL,False,15%,-2.73,18.29,-0.15,-0.91,1.52,DOWN,3.23,DOWN,,85.0,False,POS-BO,120,128.3,112.76,206.01,283.72,-12.31,-1.06,-11.25,SL hit,4.0,True,True,False,False,False,112.76,-12.24,-0.31,0.2,OK
2023-12-15,SAMMAANCAP,2023-12-15,POS-BO,85,85,90,2,106.23,98.86,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,55.2,2.53,79.5,False,50,171.19,True,28.0,197.26,14.74,73.68,147.35,5.0,10.0,BULL,False,15%,12.73,6.09,2.09,2.55,6.09,DOWN,2.8,UP,,85.0,False,POS-BO,120,197.26,168.18,342.6,487.92,-11.82,0.32,-12.14,Trail SL,26.0,True,False,True,False,False,174.34,-17.37,6.1,0.2,OK
2023-12-15,HINDALCO,2023-12-15,POS-BO,85,85,90,2,102.21,99.9,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,58.5,1.5,86.9,False,50,492.65,True,77.0,557.25,8.22,41.08,82.15,5.0,10.0,BULL,False,15%,8.41,2.88,2.92,1.68,0.96,UP,3.28,UP,,85.0,False,POS-BO,120,557.25,511.44,786.17,1015.03,-0.19,1.41,-1.6,Trail SL,23.0,True,False,True,False,False,557.31,-2.8,11.35,0.2,OK
2023-12-15,POWERINDIA,2023-12-15,POS-BO,82,82,40,2,103.95,100.26,LEADING,LEADING (stable),LEADING,→,2,True,65.5,0.74,67.3,False,50,4571.85,True,37.0,5077.45,12.24,61.19,122.39,5.0,10.0,BULL,False,5%,-2.34,6.62,-0.35,-0.29,2.21,DOWN,1.71,DOWN,8.5,83.5,False,POS-BO,120,5077.45,4455.97,8184.34,11291.74,97.59,14.14,83.45,Time expiry,120.0,False,False,False,True,True,10368.0,-2.51,143.82,0.4,OK
