fam,cat,ts,sl_k,mae_atr,early_mae,later_ret,stopped,end_ret,peak_ret,hit_t1_ever,rec_ret,days
POS,POS-ACCUM,2025-10-15,3.6965803108808304,8.767530224525048,2.949913644214164,-2.7324632952691634,False,-12.073732718894009,0.4239631336405446,False,-13.82,14.0
POS,POS-BO,2023-12-15,3.6018934911242573,2.4272189349112434,2.4272189349112434,35.24887844477676,False,33.36844322730146,46.91384032020223,True,26.61,115.0
SWG,SWG-PB,2024-04-15,1.1630530973451303,0.43362831858407214,0.43362831858407214,16.87691783157177,False,25.086663017697497,27.25779967159277,True,8.34,34.0
POS,POS-ACCUM,2024-12-16,4.379565217391305,13.34565217391306,3.9945652173913095,-8.04060586529165,False,-14.820895522388053,0.16417910447761533,False,-8.72,9.0
POS,POS-BO,2023-12-15,4.2172018515376966,0.8645033080483707,0.8645033080483707,97.30532084950902,False,104.1969886458754,143.81530098770054,True,97.59,120.0
POS,POS-BO,2024-05-15,3.1257474632372864,2.286820672951227,0.7812883844138924,26.524187529683147,False,30.157784778026453,54.01534574455711,False,2.82,57.0
POS,POS-BO,2024-06-17,3.2102089598272796,3.0290693191456537,0.6466188603593176,-9.597571417451547,False,-9.588187975192671,7.67833510652102,False,-10.6,20.0
POS,POS-BO,2024-06-17,3.117728451811972,3.8404548941979075,1.8856321056459895,-12.217983404462448,False,-21.03247881816207,6.602351727134477,False,-13.93,88.0
SWG,SWG-REV,2024-12-16,1.470180999249307,10.474601718241717,3.5966302443906897,-21.161686053035112,True,-28.514260521585776,4.384983212941303,False,-4.47,2.0
SWG,SWG-REV,2025-12-15,1.4673883626522268,4.535859269282811,1.8836265223274666,-7.732109733476514,True,-13.022271304988026,0.6994294128474265,False,-5.19,6.0
POS,POS-BO,2022-11-15,3.5264705882352967,5.816176470588237,0.7352941176470589,-12.360761767876394,False,-10.198821796759946,9.499263622974945,False,-9.65,27.0
SWG,SWG-PB,2023-01-16,1.204597701149424,7.402298850574709,1.195402298850572,-13.809714973906065,True,-16.42662514597119,1.985208252238234,False,-4.28,8.0
POS,POS-BO,2024-07-15,4.110558170813721,6.763057610401257,3.9150414705223056,-18.85087808344331,False,-30.547350130321462,0.4430929626411737,False,-19.04,19.0
POS,POS-BO,2023-05-15,3.682778722370659,-0.04760748117561252,-0.04760748117561252,9.722296538070513,False,18.24472379195017,36.61630723099987,False,17.55,85.0
POS,POS-ACCUM,2023-06-15,3.4071770767422938,0.4150772846425014,0.4150772846425014,26.45538915840539,False,27.368812407053323,58.0252814956448,False,8.25,62.0
SWG,SWG-PB,2023-10-16,1.3489594095940893,2.7628044280442743,0.6116605166051636,14.281301028288976,True,22.169277222117387,25.481222872240046,True,-3.28,14.0
POS,POS-ACCUM,2023-05-15,4.543382157123829,0.8687083888149112,0.8687083888149112,11.777362550251969,False,28.146705615060043,37.38396624472575,False,13.0,53.0
POS,POS-BO,2023-07-17,3.7239176124422024,2.071458596048758,1.6654056326187472,17.516722408026773,False,24.02382528127069,29.58305757776306,False,-2.77,69.0
SWG,SWG-PB,2023-10-16,0.9693693693693692,4.084084084084087,4.084084084084087,36.35313149988445,True,21.050471891670092,23.389413212966765,True,-3.51,5.0
SWG,SWG-PB,2025-11-17,1.1656171914042963,4.12793603198401,1.4272863568215883,-2.740157480314957,True,-2.494474265866744,3.7101357751815596,False,-2.83,5.0
SWG,SWG-PB,2025-12-15,0.9670778392173544,2.0365801786473856,1.1909825606125046,-2.010132374571001,True,-1.4788038120276044,11.863292803154769,True,-2.87,2.0
SWG,SWG-REV,2023-02-15,1.22876033057851,1.1801652892561973,1.0644628099173543,2.1681415929203562,False,-0.3452740612861385,10.87613293051359,True,8.76,30.0
POS,POS-BO,2023-08-15,3.245283018867925,0.3827493261455539,0.3827493261455539,109.03490759753593,False,129.12446545127167,131.28516767949583,True,113.49,120.0
POS,POS-BO,2023-12-15,3.5908488347231162,2.5533461620697064,2.5533461620697064,24.384896467722296,False,18.235498436957275,40.7433136505731,False,1.51,63.0
SWG,SWG-PB,2023-01-16,1.1161691542288554,3.5696517412935336,0.49626865671641707,-4.3815862451469805,True,-4.195609891636557,6.974159488746881,False,-3.76,26.0
SWG,SWG-PB,2025-09-15,1.040319439033892,-0.1063498246980914,-0.1063498246980914,2.1491644165511152,False,15.95973821555795,30.229475602684115,True,10.75,28.0
POS,POS-BO,2024-01-15,3.918076802997187,3.1286918513893234,3.1286918513893234,17.88478137928981,False,13.635744155853462,15.398133603035571,False,0.77,75.0
SWG,SWG-PB,2023-06-15,1.1629714943852596,1.3665418946156063,0.18744601209329245,48.07079830835902,True,49.91013849244107,54.3503541600592,True,-3.25,12.0
POS,POS-BO,2024-01-15,4.149277129419966,1.7679846716599932,1.7679846716599932,26.326177285318547,False,36.46156723396295,54.4716663549654,False,20.88,41.0
SWG,SWG-PB,2024-05-15,1.019191594296128,3.323255065937598,0.2761874128873126,-6.725114354171202,False,3.177423726771681,20.004216486462074,True,3.75,14.0
SWG,SWG-PB,2022-11-15,1.0372643577378364,1.7001315212626036,1.7001315212626036,21.187983614019124,True,15.06050129645635,24.0276577355229,True,-3.85,4.0
POS,POS-BO,2022-12-15,3.8267319804058806,2.6011196641007723,2.6011196641007723,51.99999999999999,False,50.19470404984423,54.98442367601245,False,49.99,120.0
POS,POS-BO,2023-06-15,3.877829747427498,-0.5140318054256326,-0.5140318054256326,64.06527531083483,False,80.93780607247798,99.48579823702255,True,57.73,88.0
SWG,SWG-PB,2023-10-16,1.2117085194885233,3.202896317978738,3.202896317978738,31.85627748734546,True,20.79057392626378,23.861649562903846,True,-4.47,5.0
SWG,SWG-PB,2024-09-16,1.181146444375836,3.6754142224966557,0.44952145723988934,-2.8448792174086646,True,-1.4479546375050696,7.740988254353982,False,-4.35,14.0
SWG,SWG-REV,2023-10-16,1.7952941176470572,4.694117647058816,4.694117647058816,30.303030303030305,True,16.84782608695653,29.076086956521753,True,-6.15,5.0
POS,POS-BO,2023-11-15,3.9454545454545467,2.6363636363636394,1.4545454545454564,16.74641148325359,False,9.417040358744384,54.48430493273544,False,13.54,57.0
SWG,SWG-PB,2025-07-15,1.1700031776294901,10.129647283126793,2.4601207499205606,-18.721766772628413,True,-24.717185805051916,3.5952270261893586,False,-4.28,5.0
SWG,SWG-PB,2024-07-15,1.18497985495568,5.761321514907328,2.106204673650279,-0.6621563264718583,True,-2.767210527798907,2.854566460957539,False,-3.16,4.0
POS,POS-ACCUM,2024-10-15,4.144675416814474,18.49847463639588,3.9680737850301515,-15.903975993998493,True,-24.628099173553718,0.5967222300042074,False,-11.89,8.0
SWG,SWG-PB,2026-01-15,1.1025278416121607,5.4148842142478335,4.865476400919213,9.34916578986924,True,-3.0064662355842886,5.206319578694763,False,-3.17,2.0
POS,POS-BO,2022-11-15,3.3594646271510515,1.2313575525812626,1.0841300191204584,88.68205510052121,False,108.90354492992583,138.0873866446826,True,5.45,28.0
SWG,SWG-PB,2023-06-15,1.0395663956639576,1.1097560975609775,0.9295392953929552,53.69018653690188,True,54.19039869812855,56.02115541090317,True,-4.66,19.0
SWG,SWG-PB,2023-10-16,1.2744310575635838,4.460508701472551,4.460508701472551,31.881188118811888,True,20.397710153660757,23.77222054835795,True,-4.3,5.0
POS,POS-BO,2024-01-15,4.201894451962113,0.9598556608028864,0.5809652683806941,104.0990463443199,False,176.43326535236804,180.53478359392702,True,4.25,19.0
POS,POS-BO,2024-07-15,3.6773461199725994,6.071826988942167,1.7618162246795173,-27.714087198193514,False,-33.522364217252395,2.07667731629393,False,-12.58,41.0
SWG,SWG-PB,2025-12-15,1.0839190628327997,6.291799787007462,1.4834930777422795,-19.120624819207396,True,-10.713715471818604,27.95784767683219,True,-2.52,3.0
POS,POS-BO,2023-12-15,3.6347826086956574,2.6956521739130452,2.6956521739130452,30.80121264616716,False,35.49573799910273,57.335127860026915,True,5.15,40.0
SWG,SWG-REV,2023-01-16,1.709892059736801,7.824929764897234,3.175513825225492,-19.06863628175104,True,-28.514599411249904,0.7796960776513676,False,-6.77,4.0
POS,POS-BO,2023-12-15,3.5321880964775283,7.969286829776159,2.392850945688009,-14.429442735755618,False,-16.784953867991476,6.103619588360551,False,-11.82,26.0
SWG,SWG-REV,2024-03-15,1.4985638079606067,2.3594583504308577,-0.1386951169470659,-11.792408695380969,False,-1.819065472471016,16.642366173713807,True,12.28,30.0
SWG,SWG-PB,2024-06-17,0.9482195270532213,0.8954975909619544,0.8954975909619544,56.54782164737917,False,55.877991950857854,59.690743486549444,True,32.27,60.0
POS,POS-BO,2024-08-15,3.9754034153219497,0.6113896287012366,0.6113896287012366,29.109392898052704,False,38.10690764282433,60.82095267269108,False,27.88,53.0
POS,POS-BO,2025-03-17,3.850779510022274,5.50528953229399,2.8822383073496693,20.018573934578463,False,8.12494189829877,15.087849772241327,False,-17.47,14.0
POS,POS-BO,2025-09-15,4.156722689075631,7.271008403361347,2.5693277310924376,-6.084633284495382,False,-12.984109239000233,2.1720035135350995,False,-12.61,20.0
SWG,SWG-PB,2024-09-16,1.1294957608210625,5.032128514056229,0.9995537706381094,-18.722538649308383,False,-3.8872317906283054,32.569999037813915,True,8.79,24.0
SWG,SWG-PB,2024-12-16,1.256293543892247,5.0687412912215555,2.1100789595912715,4.20430107526882,True,-2.1802765721207247,21.893610578378908,True,-4.1,5.0
SWG,SWG-REV,2025-06-16,1.5570760730981712,4.254143646408843,2.8499787505312373,-5.54504728720757,True,-12.633517495395951,1.7034990791896871,False,-5.02,3.0
SWG,SWG-PB,2025-09-15,1.097011494252875,13.843678160919552,1.4574712643678194,-22.984886649874056,True,-25.25211368035042,5.47010288275441,False,-2.63,6.0
POS,POS-BO,2025-07-15,3.8197261223782317,4.181313919223437,1.0313745883168663,-9.634029172853525,False,-12.202987101154115,4.378818737270873,False,-11.77,12.0
POS,POS-BO,2025-02-17,3.7903595622720148,3.268368942157374,1.0323084940072977,-7.779398891158445,False,-7.384831789942563,20.413785019341223,False,-7.1,32.0
POS,POS-BO,2022-09-15,3.960617283950611,6.2913580246913545,3.3833333333333315,2.8713418001104407,False,-2.315826269334965,10.032334178100145,False,-8.17,9.0
POS,POS-BO,2024-02-15,3.61866790295163,1.8130118992427795,0.5062586926286529,7.076031097641329,False,6.682420900617038,19.732178022843634,False,0.17,73.0
SWG,SWG-PB,2024-04-15,1.097690941385438,1.8152753108348096,1.8081705150976937,5.414051925679832,True,13.095709570957101,20.396039603960396,True,-2.24,2.0
POS,POS-BO,2025-10-15,3.982508630609902,0.2940161104718049,0.2940161104718049,15.258737469520451,False,20.025956438325238,39.34093217469812,True,27.39,98.0
POS,POS-BO,2022-08-15,3.6724953329184813,3.8563161169881757,1.073304293714996,-11.950494388027794,False,-12.085584684143818,32.40777800013342,False,1.01,33.0
POS,POS-BO,2024-06-17,3.406946066559302,5.165513086881157,0.6968933256291442,-22.44329359720111,False,-24.432194960212207,2.598640583554369,False,-14.1,17.0
SWG,SWG-PB,2024-08-15,1.0694388295312331,2.1413033015689646,0.22774087977668497,-4.440759167127323,True,-1.9845019845019845,11.453411453411452,False,-5.2,25.0
POS,POS-BO,2024-07-15,4.111467249896303,6.928994305969307,2.7663184886307954,-25.578497686009243,True,-36.75692028437453,3.161397670549081,False,-23.76,15.0
POS,POS-BO,2023-02-15,3.570938158539703,2.680394317339155,0.07102907105839683,-5.1241893848769156,False,-3.133518544186451,8.671764987113587,False,-2.86,41.0
SWG,SWG-PB,2023-05-15,1.1099589277039292,4.093818545834627,1.8264364262686061,1.163987862013772,True,-1.3089649255142495,8.08414948794219,True,-2.39,3.0
SWG,SWG-PB,2023-08-15,1.1189925469031068,0.7184100059967433,0.7184100059967433,10.473352445137394,False,11.120947870095764,15.085653578858842,True,8.05,60.0
SWG,SWG-PB,2024-04-15,1.0265916441451457,2.8287625714412292,2.6869877276150804,15.856263244839727,True,9.789612669096535,13.119559459523563,True,-2.49,2.0
SWG,SWG-REV,2025-06-16,1.58636252545825,2.7562797012898845,2.7562797012898845,5.5717970765262255,True,2.9860761617178326,9.008555611474584,True,-3.0,4.0
SWG,SWG-PB,2023-10-16,0.9429735234215875,2.1731160896130315,2.1731160896130315,26.82187360925679,True,22.071698214237905,22.612513721185522,True,-2.68,6.0
POS,POS-BO,2024-01-15,4.2949058105598255,2.35035818519501,2.2844255770761475,19.963517123064552,False,19.079131728136907,31.898428574507975,False,-1.75,79.0
SWG,SWG-PB,2024-04-15,1.012211946247,3.171120535486176,1.2811813397373677,9.918333768083944,True,13.432588573913392,26.703663056757705,True,-3.13,3.0
POS,POS-BO,2024-06-17,3.4267536493993016,0.8739826895749873,-0.0018085518666873868,3.9427242769441886,False,13.71630400966273,33.676774701242636,False,-3.53,27.0
POS,POS-BO,2024-09-16,4.508486049997577,12.891833083506599,0.15569846719210567,-10.49360820646698,False,-7.7421430556164825,6.82373243247197,False,-5.53,23.0
POS,POS-BO,2023-07-17,3.955476613380704,0.4600355239786869,0.4600355239786869,59.28330628043452,False,68.81037448723038,80.49490538573507,True,14.66,57.0
POS,POS-BO,2023-08-15,3.791962543893878,2.411626999609836,0.31954740538431675,46.94830697378198,False,49.06859050285345,58.88876924733497,False,-6.74,37.0
POS,POS-BO,2023-10-16,4.597727272727272,4.013068181818183,4.013068181818183,42.63994471319973,False,31.56273239137365,56.761924997344096,False,31.82,101.0
POS,POS-BO,2024-09-16,4.263562281722935,9.818652179536931,1.785538740137113,-10.74290664933939,False,-8.356034914104628,6.399065992105404,False,-10.35,26.0
POS,POS-ACCUM,2022-07-15,4.065193580646699,1.7890851945330677,0.30334777846563815,26.407352576482868,False,26.20628596724214,26.81777597707101,False,3.19,48.0
POS,POS-BO,2022-08-15,3.8112417215419137,2.2757033151568913,0.3191003603841561,6.489457936121355,False,8.192409931564947,10.30484701091567,False,-2.78,29.0
POS,POS-BO,2022-09-15,3.982715539106087,5.089785259360848,3.9782441242226674,19.228588459357688,True,7.776113126215643,8.511407243862692,False,-10.15,8.0
POS,POS-BO,2023-02-15,3.646643556990681,1.2050588030454146,0.484638396884945,12.513553871605337,False,13.109260447356785,25.994281905782245,False,8.75,62.0
POS,POS-BO,2023-05-15,3.638376139188073,6.774283347141673,5.989494614747309,-1.85911529328995,True,-12.161410505326126,6.142100015742245,False,-8.43,5.0
POS,POS-BO,2024-05-15,3.9036874143480924,5.767587723491734,0.5558593874494059,-4.4711730994959575,False,-2.2705567893490564,14.195218155412778,False,-8.98,14.0
POS,POS-BO,2024-06-17,3.4152274944058743,3.672212978369383,1.2507315393883744,3.224200701661481,False,0.6656785634976838,4.360736842648877,False,-10.76,23.0
POS,POS-BO,2023-12-15,3.827248441674084,3.8023152270703453,3.8023152270703453,43.82131324004306,False,38.74350986500521,77.0508826583593,False,28.07,55.0
SWG,SWG-PB,2024-05-15,0.9975216852540288,2.5588599752168526,-0.09541511771994739,-3.817742492233346,False,7.749419953596274,23.47254447022428,True,4.11,14.0
POS,POS-BO,2024-06-17,3.709760954983942,5.299849886667425,1.3533045865304694,-17.910593520349614,False,-20.811783436490213,1.524743520899862,False,-16.28,24.0
SWG,SWG-PB,2023-01-16,1.0008731313665833,6.092935573488561,3.0003968778939045,-5.0696399375514725,True,-9.975518768943807,2.154348332944734,False,-2.72,5.0
POS,POS-BO,2023-11-15,3.613709933354491,2.7500264466306974,0.16566169470009365,27.837292231521864,False,32.26435949232,44.05610397530205,False,-5.69,22.0
POS,POS-BO,2024-03-15,3.555742917366297,1.9351220035011256,0.909292272516166,23.784270168433487,False,24.277002992490544,50.16656315284287,False,-6.25,38.0
SWG,SWG-PB,2024-09-16,0.995698180287225,2.9778734153529496,0.6724610562754334,-8.359030742404586,False,-0.9152712379147909,12.600651974032488,True,3.19,14.0
SWG,SWG-PB,2023-09-15,0.9733311730395318,6.5383992222942435,3.2312054439403775,7.061060264402895,True,2.147226323560434,5.8848344231174865,True,-2.01,1.0
POS,POS-ACCUM,2025-07-15,3.79560788711335,11.363797775908784,2.0487804878048754,-22.70505332656171,True,-24.46023079786574,1.1415808412954518,False,-9.2,17.0
SWG,SWG-PB,2024-09-16,0.9407350096711801,8.841392649903291,1.06963249516441,-23.426400132165863,True,-24.7503855832454,1.5342154395648886,False,-3.02,7.0
SWG,SWG-REV,2024-12-16,1.6932933855727101,4.8365982945379065,1.5681032495966793,-5.54500569692367,True,-6.565229642152727,3.822673053442288,False,-5.13,17.0
SWG,SWG-PB,2025-12-15,1.0064056939501784,6.780329990294394,2.10611452604335,-15.376238701949246,True,-14.688769348995494,5.763530574157427,False,-2.64,4.0
POS,POS-BO,2023-02-15,4.45411903823413,4.062869530942057,2.1314544737879384,12.929367545136557,False,10.438754913417618,14.182513545097205,False,10.24,120.0
POS,POS-BO,2023-12-15,3.726177521297059,1.7485572959604285,1.7066226985435573,25.92031362953902,False,23.25916853779684,36.02776076750357,False,1.73,64.0
POS,POS-ACCUM,2024-10-15,3.6241307052583305,5.284493484382161,1.9385109030187928,9.864755667077779,True,1.7448157702987528,6.717343783847661,False,-15.77,19.0
SWG,SWG-PB,2022-08-15,1.4219287469287485,2.4358108108108136,1.7564496314496316,15.045402951191821,True,10.958454212053194,17.242323060922875,True,-3.82,5.0
POS,POS-BO,2022-10-17,3.8499374441465553,1.6965147453083091,0.7481680071492424,0.4991845005683852,False,3.744897959183678,9.403061224489804,False,-0.25,36.0
SWG,SWG-PB,2023-10-16,1.2750689972401061,3.449126034958592,1.9473781048757959,19.25795053003533,True,15.938518453272268,17.457940632431963,True,-2.38,7.0
SWG,SWG-PB,2024-05-15,1.0358048669027784,4.804752656232145,1.932137552839027,16.7215981704446,True,13.611365719523363,15.09755139452664,True,-2.32,6.0
POS,POS-ACCUM,2024-08-15,3.7201797385620927,5.39297385620915,0.3717320261437906,-0.29620017489915085,False,1.4669996842075017,12.55705796227714,False,4.48,53.0
POS,POS-BO,2024-09-16,3.7567873031141055,10.433088854154136,1.1227606107971662,-13.966480446927374,False,-13.615502294747584,5.228266995893603,False,-2.34,31.0
POS,POS-BO,2023-10-16,3.6778225806451585,3.619959677419351,1.4277553763440816,-4.450681635926223,False,-7.571173687068492,14.017531611201617,False,0.47,68.0
SWG,SWG-REV,2024-11-15,1.4584873427550848,2.378630222084177,0.5631309209504602,-9.135030915497632,False,-6.486486486486482,7.136503592199792,False,-4.58,24.0
POS,POS-BO,2023-07-17,3.7394407528586364,1.6357810233750463,-0.23800047222316198,16.000162451941307,False,27.683321164076368,45.67345661535711,False,-4.37,9.0
POS,POS-BO,2023-08-15,3.452649676737646,1.5755860809140878,-0.001002919211274765,-5.973839169326185,False,1.0470382223295782,18.06050359277821,False,-3.05,33.0
SWG,SWG-PB,2023-12-15,0.9104152210408466,5.096094012311135,0.300212646894234,-15.259091154698224,True,-11.737559515099663,6.862667852278747,False,-3.47,16.0
SWG,SWG-PB,2024-04-15,1.0700990099009897,1.5801980198019805,1.192079207920791,29.822064056939503,True,34.282208588957054,38.62576687116565,True,-4.93,4.0
POS,POS-BO,2024-08-15,3.4846302476725786,7.121728438433161,0.6516774986825904,-25.497382198952884,False,-25.85645434414484,12.075029308323577,False,-6.44,36.0
POS,POS-BO,2023-12-15,3.844354838709678,3.343672456575682,1.6631513647642682,19.14496314496314,False,17.905076833300903,52.159113013032474,False,18.23,60.0
SWG,SWG-PB,2025-07-15,1.2043557168784007,0.7071990320629132,0.7071990320629132,3.887895050685751,False,12.125112627107743,22.023426438409068,True,13.38,60.0
POS,POS-ACCUM,2022-11-15,3.8792987985030503,4.5802639353949175,1.9192436478235162,32.980729807298076,False,29.105962901042925,31.669453069023184,False,-8.31,22.0
SWG,SWG-PB,2024-10-15,1.025033025099078,2.6908850726552185,2.6908850726552185,-2.2676896845694854,True,-3.050121215538148,8.315949709646501,True,-2.7,4.0
SWG,SWG-PB,2024-04-15,1.239528301886792,6.128301886792453,0.9806603773584888,1.7706576728499228,True,0.8143662560033481,10.430152432658184,False,-4.12,16.0
POS,POS-BO,2025-07-15,3.768701754385966,1.9688421052631575,0.8036491228070188,6.1322758816031655,False,7.757567042921838,30.836149255877476,False,9.46,98.0
POS,POS-BO,2025-11-17,3.781662707838482,7.145653206650837,2.516674584323043,19.99300128309811,False,13.90765142287676,31.546894031668693,False,-15.75,14.0
POS,POS-BO,2022-09-15,3.9287305122494436,1.3251670378619151,1.3251670378619151,17.231329690346087,False,34.36325678496869,71.73277661795409,False,11.25,67.0
POS,POS-BO,2023-09-15,3.661669713589274,2.363193174893357,1.13808653260207,101.07169253510715,False,92.37477902180319,134.11903358868594,True,100.59,120.0
POS,POS-BO,2024-04-15,3.7071187693444805,0.8362359680325188,-0.19531574814062247,1.9664196036908184,False,17.426749817092304,47.31909556492354,False,-2.23,15.0
POS,POS-BO,2024-06-17,3.626619627966644,4.352212957023733,1.5796023091725464,42.465865423922814,False,31.449909474954733,33.02152484409575,False,-15.3,45.0
SWG,SWG-PB,2022-12-15,1.1292570209740507,7.46036260220405,7.46036260220405,6.4347154830172055,True,-5.994935229375676,1.4171617804616687,False,-2.41,1.0
POS,POS-BO,2023-06-15,3.555591268246954,2.1899022365072973,1.877728672827107,8.010706433419355,False,4.026392511891969,20.138100352923118,False,8.4,86.0
POS,POS-BO,2024-09-16,3.9751395153275753,16.19295160920419,2.253956119562724,-34.96028575457066,False,-32.41269841269842,6.227106227106227,False,-6.95,21.0
POS,POS-BO,2025-10-15,3.8102304892842667,8.953093408815201,1.5851192883137886,-22.09859372585381,False,-22.64845787939236,2.5011508362743644,False,-8.83,48.0
POS,POS-BO,2024-01-15,3.5754187091503282,4.3035130718954315,0.9990298202614403,-0.7075657118897166,False,0.0,10.271230876155787,False,-2.01,46.0
SWG,SWG-REV,2025-06-16,1.7895027624309443,2.1546961325966847,1.348066298342546,-5.912117177097195,False,-2.1690972863208415,6.147314011445441,True,5.57,30.0
POS,POS-ACCUM,2025-12-15,4.084600638977637,6.7182108626198005,0.17891373801916907,-7.818860244233382,False,-6.082598928633151,10.825989286331428,False,-3.5,29.0
POS,POS-BO,2022-08-15,4.079365963588476,16.054997088091547,2.58088775225989,-32.36791400466485,False,-34.85868891048588,5.098138805729614,False,-8.98,9.0
SWG,SWG-PB,2024-01-15,1.4065378309901109,9.609568284564558,6.764220775994829,-0.18922693716249467,True,-11.04667504144367,0.16233300637285697,False,-2.52,2.0
POS,POS-BO,2022-09-15,3.5750382848392044,5.89739663093415,3.1875957120980094,-11.458561119615139,True,-24.776130494556536,6.439267268606244,False,-17.55,10.0
POS,POS-BO,2024-01-15,4.250828729281763,2.60773480662983,2.60773480662983,22.524163048045956,False,21.858456394538884,29.3396489272778,False,3.4,41.0
SWG,SWG-PB,2024-12-16,1.1756965944272488,10.743808049535616,3.104489164086689,-12.824635171902058,True,-17.168037602820213,0.5875440658049353,False,-2.75,2.0
SWG,SWG-REV,2023-03-15,1.445273631840798,2.472636815920401,2.472636815920401,7.443682664054857,True,0.9664058904739965,2.16290842153704,False,-4.02,1.0
SWG,SWG-REV,2025-06-16,1.6778651417679322,1.2308791994281638,1.2308791994281638,2.103715071296132,False,3.5739767788804695,9.476551858338206,True,6.12,30.0
POS,POS-BO,2026-01-15,3.683623026630526,1.868601498963486,1.868601498963486,-2.0855003120449296,False,-0.5178335535006551,18.57331571994716,False,1.03,36.0
SWG,SWG-PB,2024-08-15,1.1998863313441257,0.449559533958509,-0.05967604433077577,-4.167262671053263,False,1.2646110439339044,14.469971785570337,True,3.76,51.0
SWG,SWG-PB,2024-05-15,1.017482963180859,3.9658773349021947,0.9657302544491829,9.851928821924925,True,8.977167302339963,14.189258839294915,True,-2.11,10.0
SWG,SWG-PB,2024-09-16,1.7483206782503353,7.825965435319318,3.7271160385708253,4.215451195976368,True,-1.2917520633689732,0.4996399490389449,False,-3.17,2.0
POS,POS-ACCUM,2024-12-16,4.239130032392413,18.445534474780224,3.8909763998149094,-26.88350003597899,True,-30.958959956513855,0.4020202935314369,False,-7.61,10.0
POS,POS-BO,2023-09-15,3.9925260305234698,8.06332905434318,1.4397375552702898,0.027160206417561714,True,-0.8499673089496522,8.941963770624207,False,-7.89,11.0
SWG,SWG-REV,2025-01-15,1.420020541992575,1.9235205814964071,1.127123330963105,-7.49252778503235,True,-4.892747396998717,3.606909514006984,False,-4.03,14.0
POS,POS-ACCUM,2025-12-15,4.117831190609277,10.615427613191729,0.4186696478479613,-0.09193993257738277,False,3.465786466929028,17.68439761330455,False,0.37,41.0
SWG,SWG-PB,2024-01-15,0.9965493121939838,5.283049661925855,0.49941711354627977,-0.06713457430576192,True,6.45601716403356,14.992523242962106,True,-4.17,20.0
POS,POS-BO,2024-02-15,3.964207149404216,3.490375802016499,1.3955087076076989,42.066256277336805,False,33.56305208650625,50.0304599451721,False,-1.77,73.0
SWG,SWG-PB,2023-10-16,1.0027165181831452,3.741784723236454,2.386154520227833,0.43241979781453227,True,-1.1730205278592298,8.101891783106211,False,-3.02,5.0
SWG,SWG-PB,2024-01-15,1.0999399639783871,11.54572743646188,6.68481088653192,-0.18460754981221533,True,-8.550099148489439,1.3647497958707624,False,-2.49,2.0
SWG,SWG-PB,2024-09-16,1.1800913242009161,4.311232876712334,1.9804566210045682,6.113075641181955,True,2.6662471980809204,14.821660309095916,True,-3.83,2.0
SWG,SWG-PB,2024-10-15,1.0021306595644688,2.959893467021776,1.910386965376784,-17.749370521014907,True,-10.781965628807928,22.685827135593936,True,-4.04,2.0
SWG,SWG-PB,2024-12-16,1.1153300600109135,13.768685215493724,2.665575559192582,-42.82384282384283,True,-47.458210610870985,0.0,False,-4.11,2.0
POS,POS-ACCUM,2023-08-15,3.5882510243692094,0.7644597800301943,0.3085615699805932,69.5239986998447,False,83.1035088061477,94.21895418462675,True,8.39,66.0
POS,POS-BO,2024-04-15,3.9405225420301124,3.0755214185034614,2.5684636283782414,18.25454038090366,False,7.98993427549081,24.01545959376094,False,2.66,65.0
POS,POS-BO,2024-05-15,3.9826477277862327,3.8651885101447543,0.8468872855442933,-2.5740726339528837,False,-1.505562325563119,14.783403435669634,False,-5.0,45.0
SWG,SWG-PB,2022-12-15,0.940457408773622,3.628511435219341,0.8525055331706469,-1.9714430673334817,True,-4.474344033619374,7.5749549740438615,False,-4.38,10.0
POS,POS-BO,2024-06-17,3.483495686056221,5.414416921792375,2.1255218480378515,-12.346583190597126,False,-13.85767355467843,11.697237055955426,False,-9.81,34.0
SWG,SWG-REV,2025-10-15,1.5759724085073752,5.013604138723885,0.5539375359264185,-11.149403280362502,True,-11.611961145324099,3.577550631705932,False,-3.93,11.0
POS,POS-BO,2024-06-17,3.838321433775319,6.382016287014104,0.9744038078585687,-25.02404545149529,False,-26.80293054691169,5.209254588533291,False,-11.66,20.0
POS,POS-BO,2023-09-15,4.147966573816157,3.868523676880224,1.3949860724233973,16.661741145728016,False,15.4389583205073,19.65000307824909,False,-4.25,10.0
SWG,SWG-PB,2025-12-15,1.6751339126294487,0.6365908820378496,0.6365908820378496,5.635279973396776,False,6.81289121100824,13.248150638870204,True,4.23,28.0
POS,POS-ACCUM,2023-05-15,3.96756088515267,2.339967857584369,2.339967857584369,48.66424070293779,False,50.80579814531377,53.16467092824346,True,13.54,76.0
POS,POS-BO,2024-01-15,4.070256127788491,1.3090057835307098,1.3090057835307098,17.737978899503393,False,19.255398662707307,20.396743631699085,False,19.06,120.0
SWG,SWG-GAP,2023-02-15,1.4442700156985873,1.2684458398744107,0.9952904238618504,2.7582041473726573,False,1.1895321173671691,9.040444091990489,False,-3.4,27.0
POS,POS-ACCUM,2024-04-15,3.5493987423233913,2.369801051741257,0.5683815687860849,0.24175387468539483,False,-0.7736436649729523,33.55187674151778,False,9.75,144.0
POS,POS-BO,2022-08-15,4.376311160336181,6.924750798097599,3.0327708645514373,-8.535578853446351,False,-11.039876768202722,13.252842141803345,False,-0.1,64.0
